Date;Open;Low;High;Close;Volume
20210115;1.2153;1.20747;1.21624;1.2074799999999999;168388.53853669402
20210118;1.20838;1.20535;1.2086700000000001;1.20749;123648.0976776
20210119;1.2074799999999999;1.20739;1.21448;1.21284;173570.845756315
20210120;1.21281;1.20767;1.21581;1.21044;172088.668382995
20210121;1.21044;1.21032;1.2173;1.2164;163963.533214137
20210122;1.21564;1.21515;1.21894;1.2166700000000001;142147.33127983
20210125;1.21688;1.2115799999999999;1.21832;1.21363;163322.505587118
20210126;1.21363;1.21076;1.2175799999999999;1.21597;147933.094911071
20210127;1.2159799999999998;1.20585;1.21696;1.21096;199305.84762536
20210128;1.2108299999999999;1.20807;1.21424;1.21201;200758.53021933898
20210129;1.21199;1.20944;1.2156;1.21298;194330.70083659102
20210201;1.21297;1.2056;1.21363;1.20594;169316.560237654
20210202;1.20594;1.20115;1.2087700000000001;1.20428;147600.08088991
20210203;1.20423;1.2004;1.205;1.20351;120119.69068366301
20210204;1.20349;1.19574;1.2042700000000002;1.1962;121808.08555723699
20210205;1.19618;1.1952200000000002;1.20498;1.20481;125559.88519358801
20210208;1.20375;1.2019600000000001;1.2066;1.20482;117625.978495218
20210209;1.20479;1.20469;1.21218;1.2117200000000001;133697.040826023
20210210;1.2116799999999999;1.21088;1.2144;1.2117200000000001;130601.92571619901
20210211;1.2117200000000001;1.2113399999999999;1.21494;1.2130299999999998;88250.54930453
20210212;1.2130299999999998;1.20815;1.2135;1.21177;83077.43049716389
20210215;1.21244;1.21167;1.21451;1.21274;68552.61890826191
20210216;1.21269;1.20949;1.2169299999999998;1.2105299999999999;118869.935568631
20210217;1.2104700000000002;1.20232;1.2109;1.2037200000000001;131488.335784122
20210218;1.20333;1.2033;1.20945;1.20908;118387.975428499
20210219;1.20908;1.20823;1.21444;1.21167;120562.365616461
20210222;1.21151;1.2091100000000001;1.2169299999999998;1.21551;136092.545671679
20210223;1.21551;1.21353;1.21801;1.2149299999999998;123596.545570241
20210224;1.2149299999999998;1.21092;1.21745;1.21664;160048.550791346
20210225;1.2163;1.21559;1.22433;1.2174;232552.360950954
20210226;1.21718;1.20621;1.21841;1.20704;311728.344180763
