Date;Open;Low;High;Close;Volume
20210112;1.0816299999999999;1.0805799999999999;1.0830899999999999;1.08166;65833.1401176825
20210113;1.08166;1.07839;1.08225;1.07879;64156.160115614504
20210114;1.0787200000000001;1.07754;1.08145;1.0794700000000002;82898.54011705519
20210115;1.079;1.07502;1.07964;1.0757;72132.26011136919
20210118;1.07576;1.07388;1.07701;1.07551;56090.7700470686
20210119;1.0757700000000001;1.07541;1.07809;1.07752;54582.1901000887
20210120;1.07752;1.07653;1.07923;1.0766200000000001;60117.63004441559
20210121;1.0766799999999999;1.07564;1.07863;1.0766200000000001;64592.91011821481
20210122;1.0766;1.07625;1.07845;1.07704;65739.6301079616
20210125;1.0772;1.07687;1.07877;1.0778299999999998;63247.1601015031
20210126;1.07771;1.07705;1.08;1.07815;63845.370089761906
20210127;1.07815;1.0749799999999998;1.07854;1.07579;85001.300169073
20210128;1.07566;1.0751899999999999;1.07891;1.07689;82739.8801415786
20210129;1.07689;1.07602;1.08123;1.08033;89770.3301570266
20210201;1.07863;1.0786200000000001;1.0827200000000001;1.0814700000000002;78437.9500143901
20210202;1.0814700000000002;1.07987;1.0832700000000002;1.08038;68406.9901063815
20210203;1.08038;1.07955;1.08196;1.0819;57877.6401828378
20210204;1.08178;1.081;1.08231;1.08139;62135.110149808206
20210205;1.08139;1.0807200000000001;1.08349;1.08217;62556.1100536883
20210208;1.0823200000000002;1.08208;1.08461;1.0828;60446.3301292434
20210209;1.0826200000000001;1.08044;1.08331;1.0810799999999998;66899.2600605413
20210210;1.08097;1.0785;1.08188;1.0785;63924.13014743481
20210211;1.07865;1.0785;1.08073;1.07939;45511.07011433691
20210212;1.07905;1.0787200000000001;1.08104;1.0802200000000002;45781.190087229006
20210215;1.07994;1.07894;1.08198;1.07952;35431.420051261804
20210216;1.07952;1.07876;1.08075;1.07999;59682.7900877297
20210217;1.07968;1.07936;1.08244;1.08115;71277.6901903227
20210218;1.08103;1.08103;1.0836299999999999;1.0827;49343.270147264004
20210219;1.0827;1.08263;1.0870600000000001;1.08551;45521.3600921184
20210222;1.08612;1.08512;1.09155;1.08857;59982.890141613796
20210223;1.08881;1.08867;1.09988;1.09933;66106.8501891792
20210224;1.09832;1.09817;1.10563;1.1025200000000002;100010.19027587
20210225;1.10267;1.1013899999999999;1.10976;1.10141;129260.78042291099
20210226;1.10141;1.09561;1.10265;1.09667;169350.530282356
