Date;Open;Low;High;Close;Volume
20201016;0.90697;0.90435;0.91096;0.9066299999999999;139491.140028819
20201019;0.9081600000000001;0.90222;0.9097799999999999;0.90886;130933.650114924
20201020;0.90886;0.9079200000000001;0.9148299999999999;0.9129;115648.029973492
20201021;0.9129;0.90109;0.91354;0.90176;141121.860065773
20201022;0.9017799999999999;0.90141;0.9045700000000001;0.9028799999999999;127317.73994884599
20201023;0.9025200000000001;0.90204;0.91071;0.9090299999999999;130616.180060446
20201025;0.90769;0.90769;0.90828;0.9082600000000001;265.100000068545
20201026;0.9083;0.90409;0.91056;0.9069299999999999;131313.119966701
20201027;0.907;0.9034200000000001;0.90846;0.9036799999999999;116319.61008805
20201028;0.9036799999999999;0.90144;0.90755;0.90417;157227.07001578802
20201029;0.9041299999999999;0.9006200000000001;0.90591;0.9030600000000001;166917.77988020302
20201030;0.90305;0.89836;0.9052399999999999;0.89907;159048.310123987
20201102;0.90099;0.8995;0.90486;0.90104;133809.229900926
20201103;0.90102;0.89666;0.90245;0.89669;110123.10991922801
20201104;0.89679;0.89451;0.90336;0.9026200000000001;256785.279962927
20201105;0.9026799999999999;0.8992899999999999;0.90686;0.89964;190724.07003148602
20201106;0.8997200000000001;0.8988299999999999;0.90546;0.9024700000000001;160990.369860478
20201109;0.9032100000000001;0.89725;0.90481;0.89728;201891.429883577
20201110;0.8971899999999999;0.88836;0.89807;0.8903200000000001;187360.53012940302
20201111;0.8903200000000001;0.88607;0.89181;0.8905799999999999;135855.319992289
20201112;0.89056;0.8903;0.9004;0.89991;148453.100026049
20201113;0.8998799999999999;0.8963;0.9003200000000001;0.89651;113852.179956026
20201116;0.89885;0.89546;0.89946;0.89792;143470.319819026
20201117;0.89792;0.89474;0.8986299999999999;0.89541;118806.14990756699
20201118;0.89541;0.8914700000000001;0.8958;0.8927200000000001;111316.92997761801
20201119;0.89275;0.89236;0.8963399999999999;0.8949799999999999;133516.760015316
20201120;0.8951399999999999;0.8917700000000001;0.8960799999999999;0.8919;96584.7600210533
20201123;0.8917;0.88661;0.8923200000000001;0.88846;145314.610133484
20201124;0.8884299999999999;0.8874200000000001;0.8913;0.88981;135758.46014151
20201125;0.88981;0.88897;0.8938299999999999;0.8898799999999999;128599.810032889
20201126;0.8905799999999999;0.88995;0.89345;0.8917200000000001;98518.7200234458
20201127;0.8916200000000001;0.8914700000000001;0.8999799999999999;0.8980899999999999;114610.98006089
20201130;0.89674;0.89449;0.9001100000000001;0.8948;135187.41004806
20201201;0.8948;0.89284;0.9007299999999999;0.89909;150079.650095545
20201202;0.89912;0.89851;0.9083700000000001;0.90607;152481.030047454
20201203;0.90636;0.89981;0.9067700000000001;0.90274;145152.54016728
20201204;0.90291;0.89828;0.9066799999999999;0.90205;143482.080043547
20201207;0.9043899999999999;0.90281;0.91419;0.90479;139958.910070561
20201208;0.90502;0.90491;0.9116;0.9060299999999999;142670.439945377
20201209;0.9060299999999999;0.8983;0.90801;0.9011;126482.030077666
20201210;0.9015200000000001;0.90046;0.91419;0.91289;151183.560129896
20201211;0.91269;0.9114899999999999;0.92296;0.9154100000000001;130994.26006546599
20201214;0.9079299999999999;0.90448;0.9121100000000001;0.91107;144674.849936746
20201215;0.9110799999999999;0.90207;0.9148299999999999;0.9023700000000001;145909.960087016
20201216;0.9023100000000001;0.89917;0.90556;0.90289;145254.90010380698
20201217;0.9029;0.89818;0.90504;0.9028700000000001;119586.02017384801
20201218;0.90284;0.90249;0.90843;0.90571;110260.660122
20201221;0.91165;0.90695;0.92169;0.9089299999999999;184291.490056515
20201222;0.90875;0.9083700000000001;0.91565;0.91005;140846.640061796
20201223;0.91005;0.9000600000000001;0.91061;0.90276;158016.200080894
20201224;0.90274;0.8952899999999999;0.9032399999999999;0.89741;94464.4700082317
20201225;0.8980100000000001;0.8967700000000001;0.8993700000000001;0.89855;1598.76000332832
20201228;0.8990100000000001;0.89833;0.9091299999999999;0.9076299999999999;127220.32003769999
20201229;0.90764;0.9056200000000001;0.90928;0.90671;130511.069983244
20201230;0.90681;0.90128;0.90854;0.90249;120708.60997994199
20201231;0.9025;0.8931600000000001;0.9033200000000001;0.89365;120855.69005089998
20210104;0.8958799999999999;0.8943399999999999;0.90486;0.90207;139620.939991474
20210105;0.9021899999999999;0.9013399999999999;0.9054;0.9019799999999999;156042.660069205
20210106;0.9019799999999999;0.90169;0.90848;0.9057200000000001;176624.20013416602
20210107;0.9057200000000001;0.90151;0.9076799999999999;0.90425;139783.010109961
20210108;0.9044;0.8993;0.9047700000000001;0.90089;158088.890121594
20210111;0.8997;0.89881;0.9036700000000001;0.89895;125129.740049183
20210112;0.89896;0.8920100000000001;0.89954;0.893;128817.460134581
20210113;0.893;0.88833;0.8935;0.8909799999999999;127507.680066936
20210114;0.8909100000000001;0.8869;0.89165;0.88754;138774.98011995098
20210115;0.88754;0.88656;0.89071;0.8884299999999999;132171.980007999
20210118;0.8879799999999999;0.88765;0.8924700000000001;0.8886700000000001;99519.7901444808
20210119;0.88879;0.88831;0.8918200000000001;0.88961;104693.56013856099
20210120;0.8895700000000001;0.88374;0.89035;0.88638;117043.92013187699
20210121;0.8863700000000001;0.88294;0.887;0.8856700000000001;117877.91022066
20210122;0.8856700000000001;0.8856299999999999;0.8918200000000001;0.8894299999999999;103697.86015596199
20210125;0.88938;0.88681;0.88965;0.8874299999999999;115737.100091375
20210126;0.88744;0.88466;0.8904299999999999;0.8851;112324.51014815301
20210127;0.88508;0.8812200000000001;0.88566;0.8846;144843.75018192802
20210128;0.8845700000000001;0.8826700000000001;0.88835;0.8831;142303.160200089
20210129;0.8830600000000001;0.8825200000000001;0.88702;0.8856700000000001;154922.97025428698
20210201;0.88487;0.88044;0.88525;0.88234;118766.32014031
20210202;0.88231;0.87951;0.8836700000000001;0.88103;112441.540191911
20210203;0.88105;0.87971;0.88259;0.8818;105082.150205404
20210204;0.8817299999999999;0.87475;0.88392;0.87484;115791.67013374
20210205;0.8748;0.8738100000000001;0.8777299999999999;0.87675;104160.09018263199
20210208;0.8772;0.87616;0.8792700000000001;0.87664;100188.14011798099
20210209;0.87659;0.8761899999999999;0.8797;0.8768600000000001;108703.830146089
20210210;0.8769;0.8751;0.87798;0.87569;92617.2401156202
20210211;0.8757799999999999;0.87525;0.8787799999999999;0.8776299999999999;73658.480107531
20210212;0.87761;0.87435;0.8791;0.87451;72333.4200896472
20210215;0.87497;0.8716799999999999;0.8752700000000001;0.8721399999999999;65521.34006200731
20210216;0.8721399999999999;0.86969;0.87384;0.8705700000000001;85918.6200968623
20210217;0.8706200000000001;0.8679600000000001;0.8719;0.86836;96057.0400854051
20210218;0.8682700000000001;0.8640899999999999;0.8699899999999999;0.8648100000000001;86776.12009182571
20210219;0.8647799999999999;0.8640000000000001;0.86782;0.8645700000000001;80347.95001123099
20210222;0.8641;0.86329;0.86608;0.8641399999999999;92315.4601736292
20210223;0.8641;0.8605299999999999;0.8653799999999999;0.86075;83467.100113675
20210224;0.86077;0.8539100000000001;0.8616;0.86011;115109.45015902801
20210225;0.86011;0.85962;0.86971;0.86854;140379.54016935802
20210226;0.86839;0.8656;0.8730700000000001;0.8667;186935.859860465
