Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
398;0.22364999999990687;19962.12800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
399;0.0;19962.12800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
400;0.44729999999981374;19962.57530360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
401;0.22364999999990687;19962.798953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
402;0.44729999999981374;19963.246253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
403;-1.565549999999348;19961.68070360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
404;1.565549999999348;19963.246253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
405;-0.44729999999981374;19962.798953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
406;-0.22364999999990687;19962.57530360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
407;2.2364999999990687;19964.811803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
408;0.0;19964.811803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
409;-0.2236499999962689;19964.58815360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
410;0.8945999999959895;19965.482753602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
411;1.1182499999995343;19966.601003602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
412;-1.565549999999348;19965.035453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
413;-0.22364999999990687;19964.811803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
414;-0.2236499999962689;19964.58815360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
415;0.44729999999617576;19965.035453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
416;-0.44729999999617576;19964.58815360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
417;0.8945999999959895;19965.482753602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
418;0.0;19965.482753602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
419;0.22365000000354485;19965.70640360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
420;1.1182499999995343;19966.82465360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
421;-2.6837999999988824;19964.14085360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
422;-1.3419000000030792;19962.798953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
423;0.22364999999990687;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
424;-1.3418999999994412;19961.68070360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
425;-0.44729999999981374;19961.23340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
426;-1.1182499999995343;19960.11515360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
427;2.012849999999162;19962.12800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
428;0.22365000000354485;19962.351653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
429;-0.6709500000033586;19961.68070360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
430;0.44729999999981374;19962.12800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
431;-0.8945999999996275;19961.23340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
432;1.1182500000031723;19962.351653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
433;0.0;19962.351653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
434;-1.1182500000031723;19961.23340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
435;0.0;19961.23340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
436;0.0;19961.23340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
437;1.789199999999255;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
438;1.3418999999994412;19964.364503602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
439;0.22365000000354485;19964.58815360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
440;-1.3419000000030792;19963.246253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
441;-0.22364999999990687;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
442;0.0;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
443;-1.1182499999995343;19961.90435360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
444;0.6709499999997206;19962.57530360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
445;0.44729999999981374;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
446;0.4473000000034517;19963.46990360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
447;0.8945999999959895;19964.364503602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
448;-2.012849999995524;19962.351653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
449;0.2236499999962689;19962.57530360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
450;-0.8945999999996275;19961.68070360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
451;1.565549999999348;19963.246253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
452;0.8946000000032654;19964.14085360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
453;0.2236499999962689;19964.364503602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
454;5.143950000001496;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
455;-0.8945999999996275;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
456;0.8945999999996275;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
457;0.0;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
458;-1.3419000000030792;19968.166553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
459;-0.44729999999617576;19967.71925360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
460;1.56554999999571;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
461;-0.6709499999960826;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
462;1.3418999999994412;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
463;0.6709499999997206;19970.62670360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
464;0.22364999999990687;19970.85035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
465;-1.565550000002986;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
466;1.1182499999995343;19970.403053602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
467;-0.44729999999617576;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
468;1.1182500000031723;19971.074003602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
469;-1.1182500000031723;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
470;-1.789200000002893;19968.166553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
471;0.4473000000034517;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
472;1.789199999995617;19970.403053602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
473;-0.8945999999959895;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
474;2.6838000000025204;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
475;-0.6709500000069966;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
476;0.22365000000354485;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
477;-0.44729999999981374;19971.29765360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
478;0.44729999999981374;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
479;1.3418999999994412;19973.086853602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
480;-0.6709499999997206;19972.415903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
481;-0.44729999999981374;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
482;2.012849999999162;19973.981453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
483;0.6709500000033586;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
484;1.3418999999958032;19975.994303602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
485;2.0128500000064378;19978.007153602943;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
486;0.2236499999962689;19978.23080360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
487;0.0;19978.23080360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
488;-0.8946000000032654;19977.336203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
489;-1.1182499999995343;19976.217953602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
490;0.22365000000354485;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
491;-1.1182500000031723;19975.323353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
492;0.22365000000354485;19975.54700360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
493;0.6709499999960826;19976.217953602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
494;0.4473000000034517;19976.66525360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
495;2.9074499999951513;19979.572703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
496;0.6709500000069966;19980.24365360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
497;-1.3419000000030792;19978.90175360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
498;-0.22364999999990687;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
499;1.1182499999995343;19979.79635360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
500;0.22364999999990687;19980.02000360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
501;-2.9074500000024273;19977.112553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
502;0.6709500000033586;19977.78350360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
503;-2.012849999999162;19975.77065360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
504;-0.6709500000033586;19975.099703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
505;0.0;19975.099703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
506;-0.44729999999617576;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
507;-1.3418999999994412;19973.31050360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
508;0.44729999999617576;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
509;-0.22364999999990687;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
510;0.6709499999997206;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
511;1.789199999999255;19975.994303602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
512;-2.9074499999987893;19973.086853602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
513;-0.8945999999959895;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
514;0.0;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
515;-3.131100000002334;19969.06115360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
516;0.6709499999997206;19969.73210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
517;-0.4473000000034517;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
518;0.6709500000033586;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
519;1.1182500000031723;19971.074003602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
520;0.4472999999925378;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
521;1.3419000000030792;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
522;-2.2364999999990687;19970.62670360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
523;-1.565549999999348;19969.06115360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
524;-1.1182499999995343;19967.94290360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
525;-0.22364999999990687;19967.71925360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
526;-1.3418999999994412;19966.37735360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
527;0.2236499999962689;19966.601003602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
528;-0.6709499999997206;19965.930053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
529;0.8946000000032654;19966.82465360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
530;-1.3419000000030792;19965.482753602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
531;-0.2236499999962689;19965.25910360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
532;-1.565550000002986;19963.693553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
533;0.0;19963.693553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
534;0.8946000000032654;19964.58815360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
535;-4.025700000001962;19960.56245360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
536;0.8945999999959895;19961.457053602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
537;1.3419000000030792;19962.798953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
538;-1.789199999999255;19961.00975360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
539;-1.789200000002893;19959.220553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
540;-1.56554999999571;19957.65500360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
541;-1.565550000002986;19956.089453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
542;-3.354750000002241;19952.734703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
543;-1.3418999999994412;19951.392803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
544;2.6838000000025204;19954.076603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
545;-2.6838000000025204;19951.392803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
546;1.3418999999994412;19952.734703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
547;1.3419000000030792;19954.076603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
548;-2.6838000000025204;19951.392803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
549;1.1182500000031723;19952.51105360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
550;0.0;19952.51105360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
551;0.2236499999962689;19952.734703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
552;7.380450000004203;19960.11515360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
553;-2.2364999999990687;19957.87865360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
554;-8.051400000000285;19949.82725360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
555;3.8020499999984168;19953.62930360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
556;0.44729999999981374;19954.076603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
557;-0.8945999999996275;19953.18200360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
558;-2.6838000000025204;19950.498203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
559;2.2364999999990687;19952.734703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
560;-2.9074499999951513;19949.82725360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
561;-2.2364999999990687;19947.59075360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
562;2.6837999999952444;19950.274553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
563;-3.8020499999984168;19946.472503602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
564;4.025699999998324;19950.498203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
565;0.0;19950.498203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
566;-4.920299999997951;19945.577903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
567;0.2236499999962689;19945.801553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
568;0.22365000000354485;19946.025203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
569;1.3418999999994412;19947.367103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
570;1.1182500000031723;19948.48535360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
571;1.1182499999995343;19949.60360360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
572;2.012849999995524;19951.616453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
573;0.8946000000032654;19952.51105360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
574;1.789199999999255;19954.300253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
575;2.9074499999987893;19957.207703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
576;1.789200000002893;19958.99690360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
577;-4.696650000001682;19954.300253602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
578;-2.6838000000025204;19951.616453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
579;2.4601500000026135;19954.076603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
580;-3.354749999998603;19950.72185360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
581;-0.22365000000354485;19950.498203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
582;3.354750000002241;19953.85295360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
583;-3.8020499999984168;19950.05090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
584;-4.473000000001775;19945.577903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
585;1.1182500000031723;19946.69615360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
586;-1.1182500000031723;19945.577903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
587;0.44729999999981374;19946.025203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
588;4.025700000001962;19950.05090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
589;0.0;19950.05090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
590;1.789199999999255;19951.84010360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
591;-3.354749999998603;19948.48535360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
592;-3.354750000002241;19945.13060360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
593;-0.6709499999997206;19944.45965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
594;-1.565549999999348;19942.89410360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
595;-1.1182499999995343;19941.77585360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
596;-4.920300000001589;19936.855553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
