Date;Hour;Open;Low;High;Close;Volume
20171213;14;1.17392;1.173;1.17427;1.17401;10341.689992666243
20171213;15;1.17398;1.17294;1.17708;1.17576;15575.609984979035
20171213;16;1.17574;1.17475;1.17622;1.17511;13589.36999094486
20171213;17;1.1751200000000002;1.17489;1.17648;1.17575;14079.549981236456
20171213;18;1.17576;1.17548;1.1768299999999998;1.17604;13163.509969949722
20171213;19;1.17604;1.1757;1.17704;1.17629;10969.639979720116
20171213;20;1.17628;1.17627;1.1779;1.17741;10330.20999121666
20171213;21;1.17741;1.17665;1.18233;1.18204;26930.56997525692
20171213;22;1.18203;1.18128;1.18258;1.18248;15603.47999381274
20171213;23;1.18247;1.18212;1.18316;1.18256;5797.4700010195365
20171214;0;1.18254;1.1822;1.18348;1.18255;5433.580014467236
20171214;1;1.18253;1.18218;1.18404;1.18361;4441.9199920892725
20171214;2;1.18361;1.18285;1.18403;1.18394;7067.740022420886
20171214;3;1.18394;1.18375;1.18436;1.18423;7075.310002088547
20171214;4;1.18423;1.18317;1.18423;1.1832;6258.6500079631805
20171214;5;1.18323;1.18309;1.18376;1.18353;5078.30000913143
20171214;6;1.18353;1.18307;1.1838;1.18323;4639.899999141691
20171214;7;1.1832200000000002;1.18257;1.18346;1.18267;4681.000010728834
20171214;8;1.18266;1.18187;1.18267;1.18236;6313.450005769729
20171214;9;1.18235;1.18107;1.18256;1.18179;10422.699996218085
20171214;10;1.1818;1.18167;1.18376;1.18261;11479.340013027193
20171214;11;1.18262;1.18125;1.18293;1.18192;12542.440018534659
20171214;12;1.18193;1.18121;1.18344;1.18343;10935.670006155966
20171214;13;1.18341;1.18203;1.1837;1.18251;10156.82999897003
20171214;14;1.18252;1.18237;1.18447;1.18325;14206.209992453458
20171214;15;1.18328;1.18159;1.18625;1.18208;20931.939991176125
20171214;16;1.18208;1.17947;1.18267;1.18015;19839.969948410984
20171214;17;1.18018;1.1771;1.18062;1.17776;16311.249974370001
20171214;18;1.17777;1.17707;1.17832;1.17769;13974.479989767075
20171214;19;1.17769;1.17719;1.17897;1.17878;10922.04997587204
20171214;20;1.17878;1.17837;1.18001;1.17972;12715.539978742598
20171214;21;1.17971;1.17907;1.18013;1.17919;10645.329992175102
20171214;22;1.1792200000000002;1.17852;1.17961;1.17876;8130.640003941952
20171214;23;1.17878;1.17748;1.17884;1.17773;7028.450012527408
20171215;0;1.1778;1.17645;1.17802;1.17651;5024.850030243398
20171215;1;1.17652;1.17646;1.1775799999999998;1.17745;4913.290000319481
20171215;2;1.17745;1.17732;1.179;1.17855;6581.05000591278
20171215;3;1.17855;1.17788;1.17887;1.17844;5705.039988875389
20171215;4;1.17844;1.17832;1.17911;1.17855;6081.629998087883
20171215;5;1.17856;1.17805;1.17876;1.17814;5319.740010976791
20171215;6;1.17816;1.1779700000000002;1.17842;1.17838;4715.150010824202
20171215;7;1.17839;1.17785;1.1784;1.17836;5160.590015411377
20171215;8;1.17836;1.17816;1.17861;1.17844;5383.760006427767
20171215;9;1.17844;1.1780700000000002;1.1797;1.17924;9397.050008535385
20171215;10;1.17918;1.17814;1.17945;1.17831;10797.050010800362
20171215;11;1.17832;1.17792;1.17985;1.17969;10503.329987645151
20171215;12;1.1796799999999998;1.17945;1.18071;1.18057;10501.109997272495
20171215;13;1.18057;1.17967;1.18123;1.1798799999999998;9361.719977974897
20171215;14;1.1798799999999998;1.17909;1.18016;1.18015;10746.020014882088
20171215;15;1.1801700000000002;1.17932;1.18094;1.17993;13445.399977922436
20171215;16;1.17992;1.17714;1.18001;1.17772;15418.509974002838
20171215;17;1.17775;1.1761700000000002;1.17828;1.17634;15633.110008358955
20171215;18;1.17636;1.17604;1.17791;1.17776;13507.429973602295
20171215;19;1.17776;1.17634;1.17819;1.17651;9829.499996304508
20171215;20;1.17653;1.17506;1.17656;1.17549;9246.489978194239
20171215;21;1.17549;1.17535;1.17606;1.1757;8215.309992790222
20171215;22;1.1756799999999998;1.17538;1.17596;1.17541;8992.460029661657
20171215;23;1.17541;1.17488;1.17561;1.17492;5925.890018418432
20171218;0;1.17441;1.17377;1.17485;1.17455;3378.9900002926593
20171218;1;1.17456;1.17406;1.17509;1.17432;5122.310013413429
20171218;2;1.17432;1.1742;1.1755;1.17495;7331.81001019478
20171218;3;1.17495;1.17485;1.17569;1.17564;4930.740001320839
20171218;4;1.17564;1.17556;1.17626;1.17565;5256.859999775887
20171218;5;1.17565;1.17563;1.17651;1.17639;4537.070022106172
20171218;6;1.17639;1.1759700000000002;1.17643;1.17605;4407.390002846718
20171218;7;1.17603;1.17595;1.17625;1.17608;3871.5400122404117
20171218;8;1.1760700000000002;1.1760700000000002;1.17714;1.1768299999999998;4895.520014166832
20171218;9;1.17682;1.17616;1.17809;1.17804;11912.550018072126
20171218;10;1.17804;1.17753;1.1791200000000002;1.17888;12253.960007786753
20171218;11;1.17888;1.17858;1.1795;1.17891;10721.640023469923
20171218;12;1.17892;1.17841;1.17953;1.1795;10641.440009832384
20171218;13;1.17951;1.17874;1.17982;1.17928;9998.310010552406
20171218;14;1.17929;1.1788299999999998;1.17956;1.17953;9708.500001311304
20171218;15;1.17953;1.17916;1.17991;1.17936;10311.940004706383
20171218;16;1.17937;1.17878;1.18097;1.18076;12840.010011672974
20171218;17;1.18074;1.18056;1.18342;1.18117;14055.590007543567
20171218;18;1.18117;1.17974;1.18164;1.18044;12482.059998273848
20171218;19;1.18044;1.17897;1.1805;1.17901;10206.629998445513
20171218;20;1.17903;1.1788299999999998;1.17947;1.1793;9549.259987950321
20171218;21;1.17931;1.17752;1.17977;1.17836;9265.039992928507
20171218;22;1.1784;1.17789;1.17852;1.1781;8514.660017617047
20171218;23;1.1781;1.17788;1.17837;1.17813;4633.630016304553
20171219;0;1.17813;1.17804;1.1786;1.17825;3633.7900269031525
20171219;1;1.17825;1.1781700000000002;1.17849;1.17837;3877.270004034042
20171219;2;1.17837;1.17773;1.17845;1.17831;4614.280010700224
20171219;3;1.17831;1.17764;1.17839;1.17822;4469.5800082683545
20171219;4;1.1782;1.17801;1.1789;1.17867;5331.0999941825885
20171219;5;1.17868;1.17857;1.17899;1.17887;5101.850023865698
20171219;6;1.17887;1.1787;1.17923;1.1792200000000002;3355.0700066089626
20171219;7;1.17923;1.17901;1.17958;1.17923;3950.620012879371
20171219;8;1.17925;1.1790200000000002;1.17985;1.17944;5579.969999432565
20171219;9;1.17944;1.17911;1.1806299999999998;1.18057;9274.630014419556
20171219;10;1.18057;1.1802;1.18185;1.1805;11553.0300116539
20171219;11;1.18052;1.17911;1.18119;1.18064;12102.510002493858
20171219;12;1.18064;1.17998;1.18127;1.18077;11432.420028209686
20171219;13;1.18077;1.18059;1.18132;1.18095;9837.600002408028
20171219;14;1.18096;1.18082;1.18289;1.18284;11773.009984850883
20171219;15;1.18284;1.18153;1.18318;1.18265;13046.490017056467
20171219;16;1.18267;1.18047;1.1830200000000002;1.18091;13641.049996733664
20171219;17;1.18094;1.1808299999999998;1.18289;1.18096;14538.569992184639
20171219;18;1.18094;1.1805;1.1822700000000002;1.18215;13117.670001983648
20171219;19;1.1821700000000002;1.18153;1.18295;1.18287;12010.300003170967
20171219;20;1.18287;1.1828;1.18487;1.18443;12823.979990124702
20171219;21;1.18443;1.18425;1.18475;1.18447;8237.180012106894
20171219;22;1.18445;1.18401;1.18462;1.18406;10017.120024211705
20171219;23;1.18404;1.1837799999999998;1.18426;1.18389;5452.810010358692
20171220;0;1.1838799999999998;1.18381;1.18439;1.18415;2882.6800184249882
20171220;1;1.18415;1.18364;1.18422;1.18369;3663.15999352932
20171220;2;1.1836799999999998;1.18352;1.18442;1.18435;4291.100018143654
20171220;3;1.18436;1.18405;1.18461;1.1842;4183.500009298324
20171220;4;1.1842;1.18413;1.1845;1.1843;3558.1800104379654
20171220;5;1.1843;1.18426;1.18469;1.18464;3333.6800009012222
20171220;6;1.1846299999999998;1.18408;1.18468;1.18414;3481.189999341965
20171220;7;1.18414;1.18409;1.1846;1.18456;4107.280009150507
20171220;8;1.1846;1.1829;1.18488;1.1829;6178.570018649104
20171220;9;1.18293;1.18289;1.18423;1.18415;9610.980015873907
20171220;10;1.18415;1.1835;1.18539;1.18471;12611.080015420916
20171220;11;1.1847299999999998;1.18366;1.18527;1.18376;11026.450032114983
20171220;12;1.18376;1.18357;1.1858;1.18447;11785.340023875238
20171220;13;1.18448;1.18361;1.1848299999999998;1.18366;9559.950022712352
20171220;14;1.18366;1.1832200000000002;1.18482;1.18418;9361.12999904156
20171220;15;1.1842;1.18408;1.1849;1.18439;10645.880002021791
20171220;16;1.18439;1.18434;1.18634;1.18596;13875.719986200334
20171220;17;1.18593;1.18545;1.1901700000000002;1.18832;17993.339991092686
20171220;18;1.1883;1.18749;1.18847;1.18808;12504.040004968641
20171220;19;1.1880700000000002;1.1874;1.18812;1.1876799999999998;10231.15001451969
20171220;20;1.1876799999999998;1.1876799999999998;1.1889;1.18808;9046.71000933647
20171220;21;1.18808;1.18746;1.18821;1.18779;7996.450008273123
20171220;22;1.18779;1.1876;1.18822;1.18783;8182.8200072050095
20171220;23;1.18782;1.18686;1.18782;1.18707;5834.850029721857
20171221;0;1.18703;1.18681;1.18743;1.18723;4777.710048526524
20171221;1;1.1872200000000002;1.18694;1.18821;1.18776;4719.120009183884
20171221;2;1.18776;1.18736;1.18818;1.18747;4634.300016403198
20171221;3;1.18747;1.18706;1.18754;1.18709;5874.470006823539
20171221;4;1.18708;1.18698;1.18743;1.18741;3404.889994740488
20171221;5;1.18741;1.18644;1.18758;1.18658;4655.010012745857
20171221;6;1.18658;1.18641;1.18682;1.18671;4359.340017080306
20171221;7;1.1867;1.18631;1.18684;1.18678;4609.900007247925
20171221;8;1.18678;1.18632;1.18697;1.18692;4741.410010576249
20171221;9;1.18691;1.18651;1.18748;1.18721;10739.120008349419
20171221;10;1.1872200000000002;1.18645;1.18806;1.1878799999999998;12135.080030918121
20171221;11;1.18787;1.18731;1.18865;1.18806;10642.300014585257
20171221;12;1.18806;1.18704;1.18895;1.1871;10142.589999556541
20171221;13;1.1871;1.18658;1.18775;1.18662;9233.220014810564
20171221;14;1.18661;1.1851200000000002;1.18694;1.18629;11726.400009989737
20171221;15;1.1862700000000002;1.18552;1.18708;1.18585;12136.150023579597
20171221;16;1.18586;1.1849299999999998;1.18698;1.18647;13697.339994788172
20171221;17;1.18649;1.18545;1.18695;1.186;11680.540025353432
20171221;18;1.18604;1.18586;1.1879;1.1871200000000002;12154.990013837814
20171221;19;1.18713;1.1865;1.18733;1.18676;7558.070012807846
20171221;20;1.18676;1.18625;1.18688;1.18668;7190.2100118398685
20171221;21;1.18669;1.18615;1.18725;1.18719;7564.040012717249
20171221;22;1.18721;1.187;1.1878799999999998;1.18765;6316.590011902154
20171221;23;1.18764;1.18726;1.18781;1.18734;5620.980029404161
20171222;0;1.18729;1.18645;1.18754;1.18661;3110.330027610064
20171222;1;1.18661;1.1852;1.18686;1.18521;4068.2300082445154
20171222;2;1.18521;1.18169;1.1853200000000002;1.18443;10007.700012087822
20171222;3;1.18443;1.18353;1.18477;1.18445;6405.770017027852
20171222;4;1.18443;1.18424;1.1851;1.18505;4398.920006513594
20171222;5;1.18504;1.1847;1.18516;1.18488;4081.100002765657
20171222;6;1.18488;1.18478;1.18509;1.1848;4116.680016160012
20171222;7;1.18479;1.18471;1.18509;1.18494;3125.6800127029423
20171222;8;1.18494;1.18467;1.1859;1.18564;6177.210016846659
20171222;9;1.18564;1.18523;1.18611;1.18525;7309.43001163006
20171222;10;1.18526;1.18447;1.18584;1.18543;11392.790014505385
20171222;11;1.18543;1.18454;1.18619;1.18488;10745.59001791477
20171222;12;1.18487;1.18452;1.18543;1.18474;8523.859982013702
20171222;13;1.18474;1.18452;1.18569;1.18518;10739.500007271767
20171222;14;1.18515;1.18476;1.18556;1.1849;9756.170026779175
20171222;15;1.18494;1.18482;1.18548;1.18547;10433.430003404617
20171222;16;1.18545;1.18432;1.18569;1.18508;12431.959983922545
20171222;17;1.18508;1.1828299999999998;1.18513;1.18347;12071.569991827011
20171222;18;1.18345;1.183;1.1844;1.18382;11324.349997639656
20171222;19;1.18382;1.18382;1.1853;1.1853;9383.669967770578
20171222;20;1.18531;1.18501;1.18572;1.18504;7636.289984703064
20171222;21;1.18504;1.18436;1.18556;1.18503;6508.659994363787
20171222;22;1.18505;1.185;1.18589;1.1858;6985.669971227646
20171222;23;1.1857799999999998;1.18556;1.1864;1.1860700000000002;4847.750005774199
20171225;1;1.1844;1.1844;1.18515;1.18505;198.09999859333047
20171225;2;1.18505;1.18429;1.18509;1.18475;445.239998817444
20171225;3;1.18475;1.18447;1.1848;1.18477;316.8800008296967
20171225;4;1.18477;1.18476;1.18523;1.1851200000000002;311.45000028610224
20171225;5;1.18517;1.18511;1.1857799999999998;1.18543;502.9099972248076
20171225;6;1.18542;1.18542;1.18584;1.18552;504.90999913215643
20171225;7;1.18552;1.1855;1.186;1.18585;354.3899977207185
20171225;8;1.18583;1.1857799999999998;1.18672;1.18667;928.0799974203112
20171225;9;1.18666;1.18663;1.18766;1.18755;943.889999628067
20171226;0;1.18711;1.18647;1.18734;1.18714;1089.0300002545114
20171226;1;1.18717;1.18653;1.18745;1.1871;4371.310008794071
20171226;2;1.1871200000000002;1.18661;1.18729;1.18679;3764.19003522396
20171226;3;1.1868;1.18644;1.1869;1.18654;3355.590027928351
20171226;4;1.18657;1.18628;1.18737;1.18713;3579.1900339126587
20171226;5;1.1871200000000002;1.18684;1.1872;1.18702;2974.810012221336
20171226;6;1.18709;1.18676;1.1872;1.18698;2058.380014061928
20171226;7;1.18697;1.18676;1.1871;1.18705;2256.910008430481
20171226;8;1.18708;1.18672;1.1871;1.18672;2454.3200063705444
20171226;9;1.1867299999999998;1.18668;1.18755;1.18719;2840.530008435249
20171226;10;1.18719;1.18687;1.18756;1.1869;2909.349993228912
20171226;11;1.1869;1.18576;1.18715;1.18608;4905.5299884080905
20171226;12;1.18608;1.18556;1.18609;1.18596;3606.9099918603906
20171226;13;1.18596;1.18499;1.18602;1.18513;3465.300037026406
20171226;14;1.18513;1.18465;1.1853200000000002;1.18465;7132.449996590616
20171226;15;1.18466;1.18466;1.18555;1.18552;5309.139972209932
20171226;16;1.18552;1.18552;1.18773;1.18771;9821.289981722832
20171226;17;1.1877;1.18637;1.18787;1.18653;6484.290004014968
20171226;18;1.18651;1.18629;1.18705;1.18664;5788.210012078285
20171226;19;1.18663;1.18614;1.18714;1.18701;6518.000007748604
20171226;20;1.18702;1.18662;1.18717;1.187;6559.21000599861
20171226;21;1.18701;1.1861700000000002;1.18701;1.18633;4412.680012226105
20171226;22;1.18636;1.18615;1.18655;1.1862700000000002;6077.530017897485
20171226;23;1.18629;1.1857799999999998;1.18638;1.18581;3926.2600083053103
20171227;0;1.18579;1.18554;1.18631;1.18598;2338.710024476052
20171227;1;1.186;1.18552;1.1860700000000002;1.18571;2478.9799947738647
20171227;2;1.1857;1.1855;1.18646;1.18629;4135.550019264221
20171227;3;1.1862700000000002;1.18576;1.18635;1.18603;4454.280020356178
20171227;4;1.18603;1.18592;1.18638;1.18637;3286.270012378693
20171227;5;1.18638;1.1862;1.1867299999999998;1.18635;3446.660011291503
20171227;6;1.18635;1.18623;1.1877;1.18745;3845.9100147485733
20171227;7;1.18743;1.18736;1.18803;1.18779;3353.610013961793
20171227;8;1.18781;1.18777;1.18845;1.18785;5280.280010819437
20171227;9;1.18785;1.18644;1.1882700000000002;1.18677;7841.820028066634
20171227;10;1.18676;1.18654;1.18772;1.187;10833.000034324825
20171227;11;1.18702;1.18691;1.18909;1.18878;11113.020021557812
20171227;12;1.18878;1.18844;1.18927;1.18926;9589.440001249315
20171227;13;1.18925;1.18803;1.1895;1.18924;10074.260009527208
20171227;14;1.18925;1.18902;1.18997;1.18927;10412.60001063347
20171227;15;1.18929;1.18926;1.19043;1.19011;11017.169997930525
20171227;16;1.19012;1.18966;1.19066;1.19065;10689.680033683777
20171227;17;1.1906;1.1893;1.19102;1.18946;11413.750023603434
20171227;18;1.18945;1.18852;1.19015;1.19013;12175.260020732878
20171227;19;1.19013;1.18964;1.19029;1.18989;8767.280006647114
20171227;20;1.18994;1.18946;1.19033;1.1898;8928.81002151966
20171227;21;1.18981;1.18949;1.19003;1.18973;9496.620030045511
20171227;22;1.18973;1.18924;1.18984;1.18943;7445.550006493926
20171227;23;1.18942;1.18844;1.18952;1.18872;4389.700009599327
20171228;0;1.1887;1.18865;1.19023;1.1898799999999998;4732.860061958431
20171228;1;1.18991;1.1897;1.19015;1.19002;3424.5000030919914
20171228;2;1.19001;1.1897;1.19038;1.19031;4311.560014009476
20171228;3;1.1903;1.19012;1.19057;1.19056;4126.230025649071
20171228;4;1.19056;1.19023;1.19105;1.19091;4283.160013437269
20171228;5;1.19092;1.19079;1.19109;1.1909999999999998;3969.450009584427
20171228;6;1.19098;1.19098;1.19187;1.19175;4341.240010857582
20171228;7;1.19175;1.19165;1.19329;1.19315;5370.960013628007
20171228;8;1.19316;1.19259;1.19348;1.1932;5501.630021214483
20171228;9;1.19321;1.1928299999999998;1.19408;1.19397;8795.520010471344
20171228;10;1.1939799999999998;1.19331;1.19465;1.19372;11217.839999437334
20171228;11;1.19375;1.1929;1.19379;1.19318;9895.940010666845
20171228;12;1.19317;1.19233;1.1933;1.19313;9255.559980988499
20171228;13;1.19313;1.19288;1.1937;1.19367;8713.499972939495
20171228;14;1.19366;1.19317;1.19424;1.19404;10683.929982662197
20171228;15;1.19407;1.19324;1.19474;1.19472;10184.929989337921
20171228;16;1.19471;1.19425;1.19498;1.19474;9784.219991087915
20171228;17;1.1947299999999998;1.19364;1.19505;1.19365;8936.67998242378
20171228;18;1.19371;1.1937;1.19541;1.1951200000000002;10260.659991025928
20171228;19;1.19511;1.19486;1.19549;1.19529;10025.339984655382
20171228;20;1.1953200000000002;1.1952;1.19589;1.19581;8839.209986567497
20171228;21;1.19579;1.19497;1.19586;1.19526;8197.219977021223
20171228;22;1.19528;1.19403;1.19534;1.19403;6870.270001836119
20171228;23;1.19402;1.19389;1.1945;1.19422;5096.96000421047
20171229;0;1.19422;1.1936;1.19465;1.19383;3243.8100255653276
20171229;1;1.1939;1.19383;1.19411;1.19394;3205.4399956464754
20171229;2;1.19395;1.19391;1.19468;1.19442;3839.7800186872464
20171229;3;1.19441;1.19369;1.19492;1.1942;5155.540020346643
20171229;4;1.19422;1.19375;1.19481;1.19476;4609.050023674967
20171229;5;1.19476;1.1941700000000002;1.19476;1.19426;4222.380005955696
20171229;6;1.19426;1.19413;1.19459;1.19443;3717.620010137556
20171229;7;1.19443;1.1943700000000002;1.19495;1.19489;4655.770012021065
20171229;8;1.19489;1.19485;1.19554;1.1955;5314.540038585666
20171229;9;1.1955;1.19459;1.19586;1.1952200000000002;9184.450006842611
20171229;10;1.19525;1.19518;1.19688;1.19672;11270.33000743389
20171229;11;1.19674;1.19672;1.19875;1.19812;11382.360005855562
20171229;12;1.19813;1.19734;1.19851;1.19804;11112.760015845297
20171229;13;1.19804;1.1978799999999998;1.19895;1.19871;8845.580026865005
20171229;14;1.19871;1.19845;1.19949;1.19949;10599.640012502674
20171229;15;1.19949;1.19825;1.19986;1.19869;9051.480018615724
20171229;16;1.19867;1.19855;1.1995;1.19928;9312.30000603199
20171229;17;1.19927;1.19876;1.20113;1.20098;12314.729996562004
20171229;18;1.20098;1.20015;1.20225;1.20219;11669.690006256105
20171229;19;1.20221;1.20189;1.20254;1.20214;8899.870005130771
20171229;20;1.2021700000000002;1.20118;1.20239;1.20135;7956.509997248652
20171229;21;1.20135;1.2007;1.20139;1.20091;6973.119996905325
20171229;22;1.2009299999999998;1.19976;1.20107;1.19981;6857.519998878241
20171229;23;1.1998;1.19924;1.20041;1.19985;4832.110018745065
20180102;0;1.20102;1.20007;1.20166;1.20136;1687.2900014668703
20180102;1;1.20137;1.20026;1.20158;1.20106;6885.930021047594
20180102;2;1.20105;1.20092;1.20177;1.2016;4362.530009150504
20180102;3;1.20159;1.20139;1.20231;1.20154;5860.190031051633
20180102;4;1.20153;1.20078;1.20163;1.20095;6161.260008573531
20180102;5;1.20095;1.20094;1.20211;1.20119;5952.180012106894
20180102;6;1.20118;1.20114;1.20192;1.20173;4694.190026640891
20180102;7;1.20174;1.20158;1.20245;1.20245;3880.590024590492
20180102;8;1.20244;1.2022700000000002;1.20304;1.20286;6069.690021753309
20180102;9;1.20285;1.2023700000000002;1.20382;1.20361;11059.820036053656
20180102;10;1.20362;1.20323;1.20477;1.20446;11295.180000901222
20180102;11;1.20449;1.20421;1.20705;1.20705;11237.240030527115
20180102;12;1.20704;1.20613;1.20811;1.20684;12801.990013718603
20180102;13;1.20684;1.20592;1.20705;1.20593;9292.960028529169
20180102;14;1.20592;1.20567;1.20687;1.2062700000000002;11062.440009832382
20180102;15;1.20628;1.20561;1.20665;1.20574;11853.84002351761
20180102;16;1.20572;1.20354;1.2058799999999998;1.20387;13295.060027837753
20180102;17;1.2039;1.20262;1.20456;1.20445;14351.760020256044
20180102;18;1.20453;1.20436;1.2059;1.20491;13230.340011239052
20180102;19;1.20491;1.20412;1.20536;1.20448;8785.449997544289
20180102;20;1.20441;1.20418;1.20498;1.20443;7225.360002994539
20180102;21;1.20444;1.20431;1.20536;1.20533;5810.999992847442
20180102;22;1.20535;1.20517;1.20606;1.20592;7154.060005456211
20180102;23;1.20591;1.20545;1.20652;1.20583;4798.4500157535085
20180103;0;1.20581;1.20552;1.20583;1.20574;3538.100021243095
20180103;1;1.20572;1.2057;1.20662;1.20614;3382.230004906654
20180103;2;1.20614;1.2049299999999998;1.20638;1.20591;5800.980018734935
20180103;3;1.20592;1.20443;1.20632;1.2053;6346.530019164087
20180103;4;1.2053;1.2042;1.2053;1.20423;5479.090011715888
20180103;5;1.20424;1.20419;1.20477;1.20467;3929.9600064754495
20180103;6;1.20467;1.20464;1.20536;1.20508;3577.52000629902
20180103;7;1.20508;1.20492;1.20592;1.20581;4176.720008015634
20180103;8;1.20581;1.20441;1.20604;1.20451;6285.120010137559
20180103;9;1.2045;1.20346;1.2049;1.20392;11690.430033430455
20180103;10;1.20392;1.20311;1.20429;1.20425;11197.610003829002
20180103;11;1.20425;1.20344;1.20434;1.20382;8579.300010681154
20180103;12;1.20382;1.20151;1.20405;1.20176;11832.690010905266
20180103;13;1.20176;1.20108;1.20189;1.2015;10913.620025753973
20180103;14;1.20148;1.20109;1.20236;1.20231;9940.020011186602
20180103;15;1.20231;1.20197;1.20344;1.20328;11152.879985690115
20180103;16;1.20327;1.20144;1.20328;1.20176;11608.749999284742
20180103;17;1.20177;1.20034;1.20248;1.20236;14180.26001358032
20180103;18;1.20234;1.20196;1.2032200000000002;1.20298;10201.370015144348
20180103;19;1.20299;1.20241;1.20315;1.20271;7101.700009942054
20180103;20;1.20271;1.20219;1.20294;1.2027;7499.520001888274
20180103;21;1.20274;1.20011;1.20299;1.20162;13163.91002058983
20180103;22;1.20164;1.20102;1.20289;1.20123;7827.230016961694
20180103;23;1.20124;1.2009999999999998;1.20158;1.20141;4936.990011945365
20180104;0;1.2014200000000002;1.20102;1.2016;1.20105;3309.2000228166576
20180104;1;1.20105;1.20064;1.2014;1.20107;4200.259993314745
20180104;2;1.20108;1.20044;1.20114;1.20099;5588.620024085046
20180104;3;1.20099;1.20048;1.20109;1.20077;5328.490006655453
20180104;4;1.20078;1.20076;1.2019;1.2017799999999998;5889.800031423567
20180104;5;1.20176;1.20124;1.2017799999999998;1.20143;4299.260023832324
20180104;6;1.20143;1.20143;1.20223;1.20179;4944.619996309282
20180104;7;1.20179;1.20144;1.20229;1.20191;5306.820012807845
20180104;8;1.2019;1.20171;1.20379;1.20278;8811.210034132004
20180104;9;1.20278;1.20251;1.20375;1.2028299999999998;10333.650016665457
20180104;10;1.20282;1.20214;1.2035;1.20257;11022.250014901158
20180104;11;1.20256;1.2025;1.20458;1.20433;10038.990015506743
20180104;12;1.20432;1.20413;1.20557;1.20513;11759.760000824928
20180104;13;1.20514;1.20467;1.20657;1.20621;11879.470007777214
20180104;14;1.2062;1.20592;1.2074200000000002;1.20704;10519.290000081064
20180104;15;1.20705;1.2055;1.20748;1.20621;15048.989994883537
20180104;16;1.20625;1.20601;1.2086;1.20823;14412.450004220009
20180104;17;1.20821;1.20714;1.20889;1.20743;14998.830013275146
20180104;18;1.20743;1.20609;1.20767;1.20632;13925.83000898361
20180104;19;1.20632;1.20618;1.20783;1.20744;11850.259998917581
20180104;20;1.20746;1.2060799999999998;1.20801;1.2064700000000002;9504.590007662775
20180104;21;1.20646;1.20638;1.20717;1.20714;7095.950003027916
20180104;22;1.20716;1.20652;1.20734;1.20685;7211.750014021993
20180104;23;1.20684;1.20653;1.20712;1.2068;4575.510016426444
20180105;0;1.20679;1.2065;1.20725;1.20716;2694.640019953251
20180105;1;1.20712;1.20663;1.20725;1.20664;3172.4000060558324
20180105;2;1.20663;1.2065;1.20796;1.20772;6090.670015335083
20180105;3;1.20772;1.20699;1.20793;1.20721;5659.970011353494
20180105;4;1.2072200000000002;1.20681;1.20741;1.20709;5605.850016593934
20180105;5;1.20709;1.20708;1.20755;1.20744;4208.280015587806
20180105;6;1.20744;1.20702;1.20748;1.20739;5054.490006208421
20180105;7;1.20739;1.20695;1.20753;1.20715;5554.590008020403
20180105;8;1.20714;1.20566;1.20743;1.20566;7200.960015058518
20180105;9;1.20569;1.20554;1.2067;1.20574;9604.010024785995
20180105;10;1.20573;1.20511;1.20623;1.20527;11974.869992852213
20180105;11;1.20527;1.20416;1.20575;1.20458;9589.67001068592
20180105;12;1.20452;1.2042;1.2054;1.20498;9707.060019850733
20180105;13;1.20498;1.20481;1.20551;1.20527;7346.110011696813
20180105;14;1.20527;1.20445;1.2054;1.20476;8914.859986305233
20180105;15;1.20473;1.20446;1.20829;1.20518;17901.54000294208
20180105;16;1.2052;1.20249;1.20557;1.20291;16237.830010294914
20180105;17;1.20299;1.20205;1.20442;1.20362;15551.500014543533
20180105;18;1.20361;1.203;1.20433;1.20381;10905.78002333641
20180105;19;1.20382;1.20362;1.20488;1.20472;8198.240011811256
20180105;20;1.20472;1.20434;1.20488;1.20452;7658.709996819494
20180105;21;1.20453;1.20453;1.20508;1.20473;6625.199997425076
20180105;22;1.20473;1.2038799999999998;1.20494;1.20417;5208.100012317298
20180105;23;1.20417;1.2028;1.20422;1.20304;4904.060018219055
20180108;0;1.20265;1.20259;1.20357;1.20314;2284.300015375018
20180108;1;1.20313;1.20313;1.20389;1.2037;3469.7599980831137
20180108;2;1.20371;1.2033;1.20449;1.2042700000000002;3850.6599956750874
20180108;3;1.20425;1.20415;1.20521;1.20444;5604.410002231597
20180108;4;1.20444;1.20309;1.20465;1.20358;5842.300008654594
20180108;5;1.20359;1.20271;1.20359;1.20323;4091.55001747608
20180108;6;1.20325;1.20229;1.2033;1.20253;5350.34000647068
20180108;7;1.20253;1.2012;1.20286;1.20196;5205.780012845992
20180108;8;1.20196;1.20125;1.2022700000000002;1.20141;5491.050014853479
20180108;9;1.2014;1.19928;1.20143;1.1993;9888.9800208807
20180108;10;1.1993;1.19834;1.20007;1.19906;11402.230024099346
20180108;11;1.19908;1.19871;1.19937;1.19896;8885.140020251276
20180108;12;1.19897;1.19894;1.20092;1.2003700000000002;9178.670012354853
20180108;13;1.2003700000000002;1.19845;1.20064;1.1986;9784.420004606243
20180108;14;1.1986;1.1971;1.19907;1.19714;11027.590007185936
20180108;15;1.19716;1.19685;1.19786;1.19701;12338.19002532959
20180108;16;1.19701;1.19665;1.19791;1.19671;11458.210007309912
20180108;17;1.19669;1.1959;1.19773;1.19751;12571.099969267843
20180108;18;1.19753;1.197;1.1982;1.19725;12049.80998647213
