Date;Hour;Open;Low;High;Close;Volume
20180215;16;1.15381;1.15318;1.15493;1.15357;7683.57001233101
20180215;17;1.1535799999999998;1.1519;1.15429;1.15267;10830.980037927626
20180215;18;1.15268;1.15218;1.15421;1.15237;7953.820016503334
20180215;19;1.15236;1.15224;1.15522;1.15477;7842.720027074215
20180215;20;1.15472;1.15335;1.1549200000000002;1.15336;5972.650016903877
20180215;21;1.15337;1.15304;1.15411;1.15399;4992.340003252028
20180215;22;1.15402;1.15207;1.15403;1.15245;5342.980012692513
20180215;23;1.15244;1.15206;1.15323;1.15297;2614.150003626943
20180216;0;1.153;1.15242;1.15314;1.1528200000000002;3183.6099771857257
20180216;1;1.1528200000000002;1.15276;1.1533;1.15304;2042.0899976491926
20180216;2;1.1530200000000002;1.1524299999999998;1.15328;1.15317;3252.770009279251
20180216;3;1.15317;1.15317;1.15367;1.15354;3726.230029225348
20180216;4;1.15353;1.1533799999999998;1.15461;1.15433;6292.640044808386
20180216;5;1.15434;1.15423;1.15457;1.15447;2616.320009827613
20180216;6;1.15448;1.1529;1.15457;1.1538;7934.700054287908
20180216;7;1.15379;1.15357;1.1540700000000002;1.15364;3994.700023531913
20180216;8;1.15364;1.15239;1.15364;1.15296;3736.1400138139725
20180216;9;1.15297;1.1526299999999998;1.15379;1.15347;7104.220012664797
20180216;10;1.15346;1.15247;1.15422;1.15256;7251.340021729472
20180216;11;1.15256;1.15146;1.15314;1.15278;6303.890021681785
20180216;12;1.15277;1.1512;1.15277;1.15196;8175.060008883477
20180216;13;1.1519700000000002;1.15105;1.15261;1.1526;6551.300001859666
20180216;14;1.15259;1.15188;1.15354;1.15312;7680.000004053115
20180216;15;1.1531;1.15078;1.15326;1.15162;8652.400005340576
20180216;16;1.15163;1.15048;1.15208;1.15185;9885.080018401144
20180216;17;1.15186;1.15077;1.15204;1.1513;8978.510016441345
20180216;18;1.1513;1.15105;1.15233;1.1519;7848.780008196831
20180216;19;1.1519;1.15026;1.15203;1.15162;5292.850011467934
20180216;20;1.15161;1.1515799999999998;1.15214;1.15167;4964.160004973412
20180216;21;1.15166;1.15089;1.15209;1.15149;6554.550023555757
20180216;22;1.1515;1.15086;1.15173;1.15089;3801.8100201264015
20180216;23;1.15089;1.15042;1.15098;1.15045;2314.8599921166897
20180219;0;1.15066;1.15056;1.15155;1.15066;1323.1200069189072
20180219;1;1.15075;1.15052;1.15143;1.15088;2837.1600059270863
20180219;2;1.1509;1.15081;1.15246;1.1517700000000002;3702.7500114440923
20180219;3;1.15175;1.1517;1.15218;1.1519700000000002;2789.680008769035
20180219;4;1.1519700000000002;1.1517700000000002;1.15265;1.15224;1984.1899971961977
20180219;5;1.15224;1.15201;1.15231;1.15204;3113.3400182723985
20180219;6;1.15204;1.15174;1.15221;1.15209;3968.08001291752
20180219;7;1.15209;1.15144;1.15265;1.15238;3859.5700107812863
20180219;8;1.15238;1.1521;1.1526299999999998;1.15251;4867.14001739025
20180219;9;1.15251;1.15135;1.15269;1.1518;6939.439989089964
20180219;10;1.15184;1.15113;1.15229;1.15146;5582.719999074936
20180219;11;1.15146;1.15098;1.15219;1.15129;5130.629996776581
20180219;12;1.15129;1.15118;1.15194;1.15189;4229.369998812675
20180219;13;1.15189;1.151;1.15192;1.15134;4394.199997067451
20180219;14;1.15134;1.15037;1.15134;1.15079;5149.109997034072
20180219;15;1.1508200000000002;1.15059;1.1529200000000002;1.15229;8287.460015177727
20180219;16;1.1523;1.15198;1.15312;1.15252;6089.80001604557
20180219;17;1.1525299999999998;1.1513799999999998;1.15328;1.15195;7088.0100004673
20180219;18;1.15194;1.1515;1.15311;1.15309;5136.88000011444
20180219;19;1.15308;1.15209;1.15357;1.15271;2690.2699879407883
20180219;20;1.15271;1.15214;1.15313;1.15262;3905.3200038895
20180219;21;1.15261;1.15238;1.15295;1.15257;2209.5600041151047
20180219;22;1.15257;1.15214;1.15289;1.15244;1537.530002087355
20180219;23;1.15247;1.15215;1.15262;1.15249;2096.1199989765882
20180220;0;1.15212;1.1519700000000002;1.1526299999999998;1.15218;1110.8100008368492
20180220;1;1.15216;1.15211;1.15266;1.15238;1759.840003013611
20180220;2;1.15237;1.15224;1.15295;1.15268;3003.0500053167348
20180220;3;1.15268;1.15223;1.15289;1.15285;4361.100036621093
20180220;4;1.15285;1.15229;1.15285;1.15251;3408.91002714634
20180220;5;1.15251;1.15238;1.15275;1.15273;3099.169998049736
20180220;6;1.15272;1.1526;1.15306;1.15279;2953.270003795624
20180220;7;1.15279;1.15276;1.15359;1.15333;2486.8300096988683
20180220;8;1.15334;1.15252;1.15334;1.1529;3078.65999662876
20180220;9;1.15288;1.1518;1.15339;1.15216;7929.460001230237
20180220;10;1.15213;1.15192;1.15345;1.15329;7526.00004053116
20180220;11;1.15328;1.15235;1.15389;1.1529;7090.2300416231155
20180220;12;1.15294;1.15267;1.15437;1.15323;6716.510015368463
20180220;13;1.15323;1.15248;1.15414;1.15398;5656.440003871917
20180220;14;1.15396;1.15321;1.15432;1.15379;6366.460003972052
20180220;15;1.15382;1.15315;1.15432;1.15373;9062.21999311447
20180220;16;1.15378;1.15308;1.15434;1.15325;8724.930010080338
20180220;17;1.15323;1.15295;1.1549200000000002;1.15331;8413.670018307865
20180220;18;1.15328;1.15303;1.15532;1.1551;7582.050007104873
20180220;19;1.15511;1.155;1.15575;1.15541;5268.670015454293
20180220;20;1.15544;1.15489;1.15549;1.15513;3828.3000050783176
20180220;21;1.15512;1.15418;1.15519;1.1544;3149.42000734806
20180220;22;1.1544;1.15408;1.1547;1.15444;3617.2799984216686
20180220;23;1.15447;1.15442;1.15512;1.1549200000000002;3187.4900070428853
20180221;0;1.15487;1.1546299999999998;1.1552;1.15512;996.3899994492531
20180221;1;1.15504;1.15468;1.15521;1.15507;1057.9699986800551
20180221;2;1.15509;1.15472;1.15533;1.15486;3140.670004233718
20180221;3;1.15487;1.15487;1.15564;1.15537;3438.590037703514
20180221;4;1.15538;1.15526;1.15572;1.15566;3691.2600268125534
20180221;5;1.15565;1.15528;1.156;1.1555799999999998;4666.999992847443
20180221;6;1.15557;1.15514;1.15579;1.15556;4576.139997243884
20180221;7;1.15555;1.15506;1.15569;1.15537;5038.540001511575
20180221;8;1.15535;1.15512;1.15557;1.15541;4090.7700095176683
20180221;9;1.15541;1.15472;1.15584;1.15496;7100.430017948149
20180221;10;1.15494;1.15328;1.15522;1.15408;7231.360024809838
20180221;11;1.15415;1.1539;1.15551;1.15513;6361.560022234918
20180221;12;1.15512;1.15411;1.15564;1.15444;5274.850030541419
20180221;13;1.15444;1.1543;1.15531;1.1548200000000002;5647.730008125307
20180221;14;1.15481;1.15415;1.15546;1.15442;9006.400040626526
20180221;15;1.15445;1.15376;1.15516;1.15447;7319.350007772444
20180221;16;1.15447;1.15401;1.15523;1.15468;9378.030037760733
20180221;17;1.1547;1.15357;1.15498;1.15444;8950.000051379206
20180221;18;1.15442;1.15395;1.15501;1.15448;7294.740009069446
20180221;19;1.15447;1.15434;1.15484;1.15464;3916.729998469353
20180221;20;1.15464;1.15418;1.15485;1.15455;3519.2600086927396
20180221;21;1.15454;1.15372;1.15513;1.1546299999999998;12572.869985103607
20180221;22;1.15465;1.1532;1.15478;1.15325;7287.509995818137
20180221;23;1.15325;1.15314;1.15369;1.15336;5611.880011141298
20180222;0;1.15343;1.15309;1.1535;1.15324;3259.5400245189658
20180222;1;1.1532;1.15276;1.15337;1.15279;1717.5000021457672
20180222;2;1.1528;1.15214;1.153;1.1522;3091.5400142669664
20180222;3;1.15224;1.15204;1.15277;1.15218;4216.830003976823
20180222;4;1.15217;1.15212;1.15306;1.15288;3686.080024838446
20180222;5;1.15288;1.1524299999999998;1.15309;1.15262;2739.070028781891
20180222;6;1.15262;1.15252;1.153;1.15296;3020.730023622513
20180222;7;1.15295;1.15281;1.15333;1.15321;3792.970022559166
20180222;8;1.15321;1.15252;1.15353;1.15311;4855.350031256677
20180222;9;1.15311;1.1529200000000002;1.1542;1.15419;6580.700035214424
20180222;10;1.15419;1.15284;1.15438;1.15289;6637.0700061321295
20180222;11;1.15291;1.1522;1.15341;1.15331;6780.890012979509
20180222;12;1.15328;1.15219;1.15355;1.15251;5665.290021419525
20180222;13;1.15251;1.15129;1.15286;1.15147;4511.050004243852
20180222;14;1.1514799999999998;1.15096;1.15249;1.15103;8842.370006680487
20180222;15;1.15104;1.1505;1.15229;1.15203;9091.340007066727
20180222;16;1.15204;1.15116;1.15298;1.15153;9098.800009608269
20180222;17;1.15151;1.15107;1.15285;1.15194;9543.100019335745
20180222;18;1.15194;1.15143;1.15231;1.15188;7453.560008645058
20180222;19;1.15188;1.15105;1.15207;1.15167;4891.620004601777
20180222;20;1.15168;1.15094;1.15188;1.15094;4025.0600033998485
20180222;21;1.15096;1.15048;1.1511;1.15066;3040.379998683929
20180222;22;1.15067;1.14981;1.15071;1.14998;3976.1499896645537
20180222;23;1.14995;1.1498700000000002;1.15036;1.15017;1403.4800063073635
20180223;0;1.15014;1.14976;1.15021;1.15005;974.6300013065338
20180223;1;1.15004;1.14993;1.15055;1.15018;2597.2500137090683
20180223;2;1.15019;1.14999;1.15039;1.15014;3353.460036516189
20180223;3;1.15014;1.14983;1.15021;1.14989;3191.970011115075
20180223;4;1.14988;1.14973;1.15057;1.15023;3200.070029258729
20180223;5;1.15023;1.14978;1.15027;1.15001;3880.3200137615217
20180223;6;1.14999;1.14998;1.15038;1.15031;2993.790015459061
20180223;7;1.1503;1.15006;1.15054;1.15023;2969.540007591248
20180223;8;1.15024;1.14975;1.15029;1.14999;3354.4500179290776
20180223;9;1.15001;1.1495799999999998;1.1504;1.14959;5057.870004653931
20180223;10;1.1495799999999998;1.14954;1.15096;1.15033;6545.7600157260895
20180223;11;1.15033;1.14956;1.15087;1.14972;5609.280034542082
20180223;12;1.14971;1.14963;1.15044;1.14966;5921.390030145645
20180223;13;1.14966;1.14906;1.1499;1.14967;6625.18001294136
20180223;14;1.14967;1.14932;1.15058;1.15005;5493.960010409355
20180223;15;1.1501;1.15002;1.15132;1.15108;6069.3900076150885
20180223;16;1.15108;1.15055;1.15204;1.15182;6499.5100125074405
20180223;17;1.15182;1.15003;1.15231;1.15088;7572.010009765627
20180223;18;1.15093;1.1495;1.15124;1.15051;7619.170031167565
20180223;19;1.15048;1.14995;1.15087;1.15072;4203.140007853509
20180223;20;1.15073;1.15036;1.1513799999999998;1.1509200000000002;2743.030004620552
20180223;21;1.1509200000000002;1.15055;1.1514799999999998;1.15126;2754.1300133466716
20180223;22;1.15127;1.15089;1.15185;1.15172;4525.1700505167255
20180223;23;1.15172;1.15064;1.15176;1.15064;6452.240006804467
20180226;0;1.15109;1.15066;1.15159;1.15143;893.8500008136035
20180226;1;1.15143;1.15099;1.15186;1.1516;3483.379999093711
20180226;2;1.15162;1.14994;1.15175;1.15039;2782.200004011393
20180226;3;1.15039;1.14968;1.15087;1.14994;3736.820001721382
20180226;4;1.14995;1.14952;1.15033;1.15016;3278.27000439167
20180226;5;1.15017;1.15006;1.15061;1.15035;2800.440012693405
20180226;6;1.15036;1.15031;1.15066;1.15064;2840.6099977493286
20180226;7;1.15064;1.15047;1.1509;1.15077;3559.810019731523
20180226;8;1.15077;1.15006;1.15096;1.1504;3093.710002183915
20180226;9;1.1504;1.14981;1.15127;1.15087;6659.080017089845
20180226;10;1.15087;1.15075;1.15164;1.1513799999999998;6772.830011129379
20180226;11;1.1513799999999998;1.1512;1.15218;1.15176;5715.98002433777
20180226;12;1.15175;1.15175;1.15334;1.15256;4964.430000543594
20180226;13;1.15254;1.1523;1.15331;1.15316;4547.3300025463095
20180226;14;1.15315;1.15235;1.15351;1.1524299999999998;5788.230007410049
20180226;15;1.15241;1.15235;1.15369;1.15349;6518.37002158165
20180226;16;1.1534799999999998;1.15303;1.1543;1.15305;7296.739987969398
20180226;17;1.15304;1.15255;1.1539700000000002;1.1529;9374.14002990723
20180226;18;1.15297;1.15272;1.15466;1.1544;6007.5899973511705
20180226;19;1.15437;1.15395;1.15442;1.15414;4266.420012116432
20180226;20;1.15414;1.15398;1.15448;1.15424;2944.900001883507
20180226;21;1.15422;1.1540700000000002;1.1548;1.15469;2174.5700014829636
20180226;22;1.15469;1.15446;1.15523;1.15516;2887.5299997329707
20180226;23;1.15513;1.15512;1.15547;1.15518;1477.3500053882603
20180227;0;1.15514;1.15478;1.15528;1.1550200000000002;1195.1200017929077
20180227;1;1.15503;1.15465;1.15594;1.15594;2699.9200152158737
20180227;2;1.15593;1.15514;1.156;1.15549;3427.6100027561192
20180227;3;1.1555;1.15522;1.15576;1.1557;3926.5800408124937
20180227;4;1.1557;1.15522;1.15588;1.15557;2842.3499933481207
20180227;5;1.1555799999999998;1.15505;1.1557;1.1555799999999998;4534.25001680851
20180227;6;1.15559;1.1555;1.15585;1.15571;3268.3600142002115
20180227;7;1.15571;1.15531;1.15581;1.15532;3651.3600145578384
20180227;8;1.15532;1.15466;1.15552;1.15484;4193.840023055672
20180227;9;1.15486;1.15444;1.15591;1.15578;6467.7600219249725
20180227;10;1.15573;1.15456;1.15626;1.15532;6841.770026206973
20180227;11;1.15541;1.1546;1.1555799999999998;1.15531;6214.480019927023
20180227;12;1.15531;1.15438;1.15541;1.15449;6167.499999284744
20180227;13;1.15451;1.15435;1.15516;1.15442;7198.160001039506
20180227;14;1.1544299999999998;1.15399;1.15478;1.15399;5648.980000495912
20180227;15;1.15399;1.15352;1.15478;1.15378;9743.420018315315
20180227;16;1.15377;1.15256;1.15405;1.15291;9643.020007014278
20180227;17;1.15289;1.1505;1.15296;1.1508200000000002;12263.930014252666
20180227;18;1.15078;1.14916;1.15125;1.15009;10798.610019922258
20180227;19;1.15008;1.14894;1.15026;1.15;5854.370009541511
20180227;20;1.1499700000000002;1.14922;1.14999;1.14927;4075.75999879837
20180227;21;1.14927;1.14857;1.14944;1.14899;3595.3700010776515
20180227;22;1.14898;1.1485;1.14901;1.14851;2552.5599979907274
20180227;23;1.1485;1.14845;1.14873;1.14858;1473.2599948644638
20180228;0;1.14842;1.1484;1.149;1.14869;2416.9699972867957
20180228;1;1.14866;1.14846;1.14907;1.14858;1396.7000004053118
20180228;2;1.14861;1.14849;1.14925;1.14866;3300.7900136709222
20180228;3;1.14866;1.14856;1.14908;1.14867;5089.120004415511
20180228;4;1.14867;1.14851;1.14907;1.14874;3748.590015888214
20180228;5;1.14874;1.14854;1.14896;1.14891;3310.760000705719
20180228;6;1.1489;1.14881;1.14914;1.14903;2465.1800009012222
20180228;7;1.14904;1.14877;1.1491;1.14897;3357.920036435128
20180228;8;1.14897;1.14852;1.14971;1.14964;4389.450030565263
20180228;9;1.14964;1.1492;1.15089;1.14998;6321.190053343774
20180228;10;1.14998;1.14897;1.1502;1.14946;8332.380017399788
20180228;11;1.14945;1.14939;1.15207;1.15199;7816.550005674363
20180228;12;1.152;1.15013;1.15222;1.1518;5663.150012850762
20180228;13;1.15179;1.15166;1.153;1.1523;5123.640013813972
20180228;14;1.1523;1.1517;1.15293;1.15206;5876.6800154447565
20180228;15;1.15208;1.15145;1.1526299999999998;1.15193;7319.570014357569
20180228;16;1.15194;1.15171;1.1530200000000002;1.15262;7444.840015649794
20180228;17;1.1526299999999998;1.14999;1.15291;1.15213;10208.740009903906
20180228;18;1.15212;1.15121;1.15339;1.1513799999999998;8372.790022850035
20180228;19;1.1513799999999998;1.1513;1.1529200000000002;1.15278;4713.30001270771
20180228;20;1.15277;1.15223;1.15288;1.15244;2907.7700103521342
20180228;21;1.15248;1.15175;1.15277;1.1518700000000002;2972.5000082775946
20180228;22;1.15186;1.15171;1.15246;1.15219;4516.080003857614
20180228;23;1.15219;1.15156;1.15225;1.15172;1856.0599986240265
20180301;0;1.15168;1.15125;1.15222;1.15133;1841.7599903345103
20180301;1;1.15135;1.15122;1.152;1.15147;1414.409998774529
20180301;2;1.15147;1.15147;1.15216;1.1519700000000002;2939.3499974012375
20180301;3;1.15198;1.15175;1.15235;1.15224;3390.080001950263
20180301;4;1.15223;1.15203;1.15261;1.15242;3570.6800071001053
20180301;5;1.15242;1.152;1.15255;1.15248;2816.1300055980682
20180301;6;1.15248;1.1522;1.15272;1.15258;3384.8300100564943
20180301;7;1.15259;1.15228;1.15264;1.15238;2380.19001507759
20180301;8;1.15238;1.15199;1.15299;1.15293;3143.2599959373456
20180301;9;1.15293;1.15224;1.15353;1.15296;6095.609995126725
20180301;10;1.15295;1.15248;1.15422;1.15286;6435.9000145196915
20180301;11;1.15288;1.15165;1.15297;1.15174;6491.380018711085
20180301;12;1.15172;1.1516;1.15306;1.15273;5972.200005054475
20180301;13;1.1527;1.15207;1.15325;1.15238;5308.850015401839
20180301;14;1.15239;1.15162;1.15318;1.15188;6609.970016837121
20180301;15;1.15188;1.15156;1.15401;1.15323;7567.069997072222
20180301;16;1.15323;1.15232;1.15465;1.15255;8874.780028223988
20180301;17;1.15258;1.15258;1.15526;1.1548200000000002;12035.670039415358
20180301;18;1.1548;1.15472;1.15601;1.1557;10011.140009999277
20180301;19;1.1557;1.15478;1.15592;1.1555;7821.190021157265
20180301;20;1.1554799999999998;1.15457;1.15578;1.1549;8340.39999091625
20180301;21;1.1549;1.15361;1.1557;1.15504;12221.380011796951
20180301;22;1.15504;1.1544299999999998;1.15586;1.1555799999999998;9789.200026527047
20180301;23;1.15554;1.15503;1.15556;1.15532;3367.2000145539632
20180302;0;1.15535;1.15477;1.1557;1.1554;1497.3600010871887
20180302;1;1.15541;1.15507;1.15583;1.15527;1979.0600020885472
20180302;2;1.15527;1.15524;1.15586;1.15581;3786.500007390976
20180302;3;1.15582;1.15497;1.15602;1.15514;3546.5900200605392
20180302;4;1.15514;1.15454;1.1553;1.15495;6425.980030775071
20180302;5;1.15495;1.15439;1.15517;1.15455;4228.820008039475
20180302;6;1.15454;1.15432;1.15499;1.15434;3004.640002131462
20180302;7;1.15434;1.15283;1.15435;1.15295;4596.190022468567
20180302;8;1.15294;1.15236;1.15304;1.15244;5784.510019659997
20180302;9;1.15244;1.15142;1.1527;1.1521;7452.640026450159
20180302;10;1.15212;1.15085;1.15232;1.15136;7608.110023140906
20180302;11;1.15136;1.14956;1.1514799999999998;1.1511;6909.010013103487
20180302;12;1.15109;1.15077;1.15257;1.15105;8143.13003885746
20180302;13;1.15103;1.15015;1.15162;1.15084;9505.750038862228
20180302;14;1.15084;1.15076;1.15217;1.15122;8881.140025496481
20180302;15;1.15122;1.15071;1.15192;1.1513;8466.670006871216
20180302;16;1.15131;1.15075;1.15269;1.15256;8745.34001004696
20180302;17;1.15254;1.15198;1.15539;1.1545;9868.110027432442
20180302;18;1.15451;1.15336;1.15514;1.15491;8074.600010871886
20180302;19;1.1549;1.1543;1.15553;1.15483;5204.050019025801
20180302;20;1.15488;1.1543;1.1559;1.15515;5599.2500137090665
20180302;21;1.15515;1.15442;1.15592;1.15516;4407.090007424354
20180302;22;1.15516;1.15488;1.15592;1.1556799999999998;4536.879993379117
20180302;23;1.15564;1.1546;1.15569;1.15479;3080.0799907296896
20180305;0;1.15496;1.15496;1.15665;1.15574;1880.2100077718496
20180305;1;1.15574;1.15317;1.15617;1.15431;10357.070063404737
20180305;2;1.15432;1.15427;1.15514;1.15434;4141.580024719237
20180305;3;1.15434;1.15398;1.15462;1.15419;2180.950002908706
20180305;4;1.15419;1.15343;1.1543;1.15362;2453.300003051758
20180305;5;1.15362;1.15339;1.15392;1.15385;3069.5299787521362
20180305;6;1.1538700000000002;1.15357;1.15398;1.1536799999999998;1968.2199972867963
20180305;7;1.1536799999999998;1.15325;1.15383;1.1534;3392.0199908018108
20180305;8;1.15339;1.15186;1.15366;1.15203;4482.060021877292
20180305;9;1.15203;1.15101;1.15245;1.15171;9789.210016131401
20180305;10;1.15172;1.15162;1.1541;1.15305;8903.610034704205
20180305;11;1.15305;1.15238;1.154;1.15335;6529.8000223636645
20180305;12;1.15335;1.15288;1.15379;1.1533799999999998;7025.780031681063
20180305;13;1.1534;1.15294;1.15401;1.15349;5097.9899970293045
20180305;14;1.15351;1.15324;1.15467;1.15432;6003.710026860237
20180305;15;1.15433;1.1540700000000002;1.15506;1.1546299999999998;6920.880017042162
20180305;16;1.15464;1.15454;1.15588;1.15572;8024.010028123854
20180305;17;1.15574;1.15549;1.15709;1.15701;9372.580004811287
20180305;18;1.1571;1.1568200000000002;1.15978;1.15864;8121.010028004645
20180305;19;1.15864;1.15783;1.15947;1.15939;5479.9600217342395
20180305;20;1.15941;1.15844;1.15947;1.15865;2488.560003042221
20180305;21;1.15866;1.15857;1.15945;1.15915;1717.110000014305
20180305;22;1.15914;1.15895;1.16001;1.15998;3180.8000032901764
20180305;23;1.15998;1.15926;1.15998;1.15936;1534.229998163879
20180306;0;1.15924;1.1591200000000002;1.15983;1.15927;962.7400018945336
20180306;1;1.15926;1.15917;1.15978;1.15938;1923.2200042009354
20180306;2;1.15938;1.15938;1.16027;1.15984;3458.1800079345703
20180306;3;1.15984;1.15973;1.16035;1.16003;4260.510018467903
20180306;4;1.16003;1.16;1.16042;1.16014;2546.519995331764
20180306;5;1.16016;1.15965;1.16034;1.15979;3041.810001730918
20180306;6;1.15979;1.15961;1.16025;1.16018;3507.290015339851
20180306;7;1.16019;1.1598700000000002;1.16032;1.16017;4345.190014362334
20180306;8;1.16017;1.15981;1.16037;1.15985;4323.9600150585175
20180306;9;1.15984;1.15978;1.16132;1.16131;6004.139995932581
20180306;10;1.16132;1.16037;1.16143;1.16128;6434.28002667427
20180306;11;1.16128;1.15942;1.16141;1.15983;5570.110018849371
20180306;12;1.15982;1.15936;1.1611;1.16078;4778.750011086465
20180306;13;1.16077;1.16067;1.16295;1.16277;10717.710029244421
20180306;14;1.16277;1.16232;1.16374;1.1626;6213.620004773136
20180306;15;1.16258;1.16139;1.16268;1.1614799999999998;7751.390012621879
20180306;16;1.1614799999999998;1.16125;1.16364;1.16304;9424.990019679071
20180306;17;1.16307;1.16288;1.16495;1.16434;8918.800007343294
20180306;18;1.16437;1.16352;1.16515;1.16515;7458.790002107618
20180306;19;1.16515;1.16448;1.16588;1.16504;4853.279998421668
20180306;20;1.16506;1.16487;1.1659;1.16569;5866.030009388924
20180306;21;1.16569;1.16553;1.16689;1.16689;3411.5799959898
20180306;22;1.16688;1.16644;1.16738;1.167;2687.869997382164
20180306;23;1.16698;1.16664;1.16729;1.16668;1593.4699980765583
20180307;0;1.16664;1.16393;1.16708;1.16393;3379.2400063425303
20180307;1;1.16394;1.16383;1.16553;1.16489;4518.229993700981
20180307;2;1.16488;1.16384;1.16545;1.16398;5234.280002832411
20180307;3;1.16399;1.16399;1.16477;1.16474;5318.980026960375
20180307;4;1.16475;1.1634799999999998;1.16487;1.16378;4546.9000302553195
20180307;5;1.16379;1.16307;1.16396;1.1639;5777.4200298786145
20180307;6;1.16392;1.16342;1.16401;1.164;2790.2200100421906
20180307;7;1.16399;1.16382;1.16421;1.16401;4079.600018739698
20180307;8;1.16401;1.16337;1.16437;1.16404;4326.630021333695
20180307;9;1.16402;1.16402;1.16678;1.16624;6862.7000111341495
20180307;10;1.16624;1.1649;1.16647;1.16498;6619.380005955696
20180307;11;1.16499;1.16408;1.1655799999999998;1.16464;6107.710005521776
20180307;12;1.16467;1.16459;1.16684;1.1666;7167.700008034708
20180307;13;1.16662;1.16561;1.16689;1.16564;6222.210020184519
20180307;14;1.16565;1.1655799999999998;1.16749;1.16701;6282.170029759407
20180307;15;1.16701;1.16671;1.16888;1.16812;7617.840015649792
20180307;16;1.16812;1.16761;1.16979;1.1692;7320.620001196861
20180307;17;1.16918;1.16818;1.16981;1.16818;10621.170018434525
20180307;18;1.16818;1.16746;1.16881;1.16845;7727.380022883414
20180307;19;1.16845;1.16782;1.17038;1.17026;6366.570005416869
20180307;20;1.17027;1.16984;1.17062;1.17059;4157.819995045662
20180307;21;1.17059;1.1704;1.17122;1.17042;3737.650000333786
20180307;22;1.17041;1.17026;1.17096;1.17065;4107.799994349481
20180307;23;1.17065;1.17032;1.17094;1.17083;2091.619995057583
20180308;0;1.17045;1.16973;1.17093;1.17065;1086.990003012121
20180308;1;1.17062;1.17031;1.17105;1.17099;2428.910003900528
20180308;2;1.171;1.1706;1.1713;1.17068;3230.05999481678
20180308;3;1.17068;1.16957;1.17071;1.1696;3140.9400199651714
20180308;4;1.1696;1.16927;1.16999;1.1699;2754.000018119812
20180308;5;1.1699;1.1696799999999998;1.17008;1.16992;5284.800005674363
20180308;6;1.16992;1.16972;1.17036;1.17024;3329.240010499954
20180308;7;1.17024;1.17003;1.17036;1.17028;3459.1000126600256
20180308;8;1.17026;1.1691200000000002;1.17065;1.16932;4008.490025997162
20180308;9;1.16932;1.16848;1.16995;1.16994;6191.200014829634
20180308;10;1.16994;1.16959;1.17062;1.17039;6996.880015254019
20180308;11;1.17038;1.16988;1.17095;1.17032;6742.650017142298
20180308;12;1.17032;1.17006;1.17067;1.1704;5308.659995675087
20180308;13;1.1704;1.16984;1.17167;1.17161;6308.150030732152
20180308;14;1.17161;1.17033;1.17344;1.17314;8014.0900185108185
20180308;15;1.17313;1.17209;1.17406;1.1740000000000002;13890.02006804943
20180308;16;1.17401;1.17013;1.17402;1.17039;11895.810025930405
20180308;17;1.17037;1.1682;1.17138;1.16986;11316.319990038872
20180308;18;1.16983;1.16898;1.17093;1.16971;9422.30000793934
20180308;19;1.16971;1.16959;1.17048;1.1697799999999998;4150.899996161461
20180308;20;1.1697799999999998;1.1696;1.17085;1.17085;2949.1800017356873
20180308;21;1.17085;1.17027;1.17148;1.17089;6189.6200070381165
20180308;22;1.17089;1.17066;1.17124;1.17093;5695.169994831084
20180308;23;1.17095;1.17075;1.17103;1.17075;1561.749996125698
20180309;0;1.17079;1.16981;1.17138;1.1708;1644.899991482496
20180309;1;1.17079;1.17049;1.17111;1.17091;3621.9799804687486
20180309;2;1.1709200000000002;1.17067;1.17243;1.17202;3427.8399915695195
20180309;3;1.17203;1.17159;1.17233;1.17188;4493.109998583793
20180309;4;1.17186;1.1713;1.17203;1.17156;2844.880003929138
20180309;5;1.17155;1.17147;1.17209;1.17188;2329.610000610352
20180309;6;1.17188;1.17181;1.17243;1.17241;3145.4100056886673
20180309;7;1.1724;1.17212;1.17243;1.17226;2785.610022187234
20180309;8;1.17225;1.17193;1.17262;1.17252;2803.730009675026
20180309;9;1.17253;1.17137;1.17259;1.1717799999999998;7700.360011577608
20180309;10;1.17177;1.17005;1.1725;1.17045;6780.94002211094
20180309;11;1.17046;1.1686;1.17062;1.16888;6032.520009040832
20180309;12;1.16885;1.16818;1.16924;1.16832;5924.220019578933
20180309;13;1.16831;1.16814;1.16971;1.16944;5877.82003033161
20180309;14;1.16945;1.16894;1.1698;1.1695;5244.940001606939
20180309;15;1.1695;1.16821;1.16988;1.16831;11218.180002093313
20180309;16;1.16831;1.16771;1.1706;1.17034;10417.380001306532
20180309;17;1.17036;1.1695;1.17118;1.17028;10101.280007243156
20180309;18;1.17029;1.16964;1.17071;1.16992;6528.7300028800955
20180309;19;1.1699;1.1696799999999998;1.17046;1.17012;4882.630007505419
20180309;20;1.17012;1.1697;1.17082;1.17082;3589.8799988254905
20180309;21;1.17082;1.1706299999999998;1.17142;1.17087;3512.7699967622766
20180309;22;1.17085;1.17024;1.17126;1.17054;5886.56001589447
20180309;23;1.17052;1.17033;1.17087;1.17047;1640.1999990940094
20180311;23;1.16993;1.1696799999999998;1.17099;1.17091;489.71000206470495
20180312;0;1.1711200000000002;1.17061;1.17118;1.17081;848.9999954700471
20180312;1;1.17082;1.17024;1.17104;1.17034;1300.4499989747999
20180312;2;1.17034;1.17008;1.17059;1.1701700000000002;3081.949994564057
20180312;3;1.17019;1.16994;1.17043;1.17016;2851.8000020980835
