Date;Hour;Open;Low;High;Close;Volume
20171219;7;1.51669;1.51636;1.51705;1.51661;2538.2300000190735
20171219;8;1.51663;1.51624;1.5171;1.5169700000000002;3251.52000439167
20171219;9;1.5169700000000002;1.51631;1.51845;1.51824;5876.430010437965
20171219;10;1.51824;1.51763;1.5196;1.51778;7639.590030908585
20171219;11;1.51786;1.51603;1.51834;1.51794;7710.150015711784
20171219;12;1.51794;1.51761;1.51886;1.51797;6481.500014781951
20171219;13;1.51798;1.51766;1.5194299999999998;1.51844;5930.840020298956
20171219;14;1.51845;1.51829;1.52114;1.52092;7489.550015926363
20171219;15;1.52094;1.51978;1.52325;1.52296;9715.770017862318
20171219;16;1.52295;1.52201;1.52528;1.52278;11182.200023770332
20171219;17;1.52282;1.52201;1.52624;1.52282;12155.8500136137
20171219;18;1.52281;1.52179;1.52617;1.52498;11753.090026497839
20171219;19;1.52495;1.52317;1.52704;1.52413;9520.990024805065
20171219;20;1.5241;1.52403;1.5267;1.52598;8547.750018119812
20171219;21;1.52598;1.52479;1.52603;1.52503;6092.350031733515
20171219;22;1.52503;1.52389;1.52597;1.52389;5217.890045881272
20171219;23;1.52381;1.52338;1.52498;1.5243;3026.6700085401526
20171220;0;1.52416;1.52413;1.525;1.52472;2184.9199991226196
20171220;1;1.52471;1.52428;1.52503;1.52449;1667.0400017499924
20171220;2;1.52449;1.52345;1.52449;1.52418;2478.949998378754
20171220;3;1.52415;1.52339;1.52416;1.52355;2182.860002875328
20171220;4;1.52355;1.52335;1.52417;1.52403;2394.0300092697144
20171220;5;1.52399;1.52397;1.52498;1.5248700000000002;1565.3400000333788
20171220;6;1.52488;1.52423;1.52491;1.52435;1754.5900020599365
20171220;7;1.52436;1.52414;1.52456;1.52451;2401.940002560615
20171220;8;1.52452;1.52174;1.52457;1.5218200000000002;3425.3300043344498
20171220;9;1.52181;1.52162;1.5229;1.52279;4926.660015821458
20171220;10;1.52279;1.52206;1.52501;1.52397;8336.200012087824
20171220;11;1.52398;1.5226;1.5252;1.52309;6062.110010981559
20171220;12;1.52309;1.52268;1.52481;1.52293;6923.310019135475
20171220;13;1.52293;1.52243;1.52425;1.52292;5658.720020413397
20171220;14;1.5229;1.52118;1.52355;1.52139;7087.410024523736
20171220;15;1.52141;1.51863;1.52217;1.52086;10529.690021038057
20171220;16;1.52085;1.52062;1.52463;1.52447;10710.220027446747
20171220;17;1.52454;1.5240200000000002;1.53014;1.52722;13113.030020117756
20171220;18;1.52721;1.5244799999999998;1.52752;1.52627;9125.610023975374
20171220;19;1.52624;1.52466;1.52654;1.52503;7365.730023622511
20171220;20;1.52503;1.5249;1.52634;1.52546;6036.190013289453
20171220;21;1.52546;1.5234;1.52559;1.52368;5624.500019669532
20171220;22;1.52366;1.5235;1.52445;1.5235;5601.950020134449
20171220;23;1.52351;1.52269;1.52381;1.52314;3529.4100270271315
20171221;0;1.52314;1.52247;1.5237;1.52327;3241.680002987385
20171221;1;1.52327;1.52288;1.52397;1.52333;2938.2900390625
20171221;2;1.52333;1.52274;1.52351;1.52298;2966.079997181893
20171221;3;1.5229700000000002;1.52283;1.52361;1.52311;2587.1100162267685
20171221;4;1.52313;1.52306;1.52345;1.52335;1981.860003232956
20171221;5;1.52335;1.52173;1.52345;1.52173;2632.9700016975407
20171221;6;1.5217200000000002;1.52154;1.52215;1.52189;2058.4999977350235
20171221;7;1.52189;1.52156;1.52216;1.52216;2569.2900004386906
20171221;8;1.52214;1.52188;1.52276;1.52232;2161.950004220009
20171221;9;1.5223;1.5215;1.52372;1.52338;5983.740007877348
20171221;10;1.52336;1.52243;1.524;1.52368;7415.820015430449
20171221;11;1.52364;1.52357;1.52518;1.52469;6185.960033535957
20171221;12;1.52469;1.52293;1.52552;1.52316;5533.470011472699
20171221;13;1.52318;1.52222;1.52426;1.5223;5990.700019001964
20171221;14;1.52229;1.5195299999999998;1.52325;1.52029;7138.720009446146
20171221;15;1.52019;1.50949;1.52053;1.51239;10968.370013415812
20171221;16;1.51239;1.51125;1.51406;1.51181;10808.480011940008
20171221;17;1.51181;1.50906;1.51351;1.50956;9851.2900121212
20171221;18;1.50951;1.50921;1.51164;1.50956;10250.270030736925
20171221;19;1.50961;1.50705;1.51026;1.50768;5640.660032749174
20171221;20;1.50767;1.50711;1.51016;1.5098;5775.970026612279
20171221;21;1.50978;1.50922;1.5115299999999998;1.51142;5495.200016498565
20171221;22;1.51139;1.51076;1.51355;1.51303;5133.830020785331
20171221;23;1.51297;1.5123;1.51377;1.51258;2948.540015473962
20171222;0;1.51266;1.51122;1.51285;1.5115;2426.260007381439
20171222;1;1.51151;1.50969;1.5119;1.50969;2736.990012168885
20171222;2;1.5097200000000002;1.50558;1.51;1.50917;6023.790004611015
20171222;3;1.5092;1.50834;1.5094299999999998;1.50909;3971.3900051116943
20171222;4;1.50909;1.50884;1.51053;1.51035;2836.0100048780437
20171222;5;1.51035;1.50956;1.51035;1.50962;2082.3500039577484
20171222;6;1.50964;1.50954;1.51023;1.5096;2050.7300064563747
20171222;7;1.50959;1.50952;1.50997;1.50958;2019.3300064802165
20171222;8;1.50958;1.50942;1.51099;1.5106;2980.050000071524
20171222;9;1.5106;1.50998;1.5111;1.51004;4323.390008687973
20171222;10;1.51004;1.50728;1.51004;1.5074299999999998;6891.710009694099
20171222;11;1.50746;1.50662;1.50868;1.5069;5751.840014100075
20171222;12;1.5069;1.50623;1.50816;1.50699;5456.980017066
20171222;13;1.50701;1.50491;1.50839;1.50779;7433.260017514231
20171222;14;1.50779;1.50564;1.50805;1.50586;5587.420017361642
20171222;15;1.5059;1.50476;1.5168700000000002;1.51383;11558.920023083683
20171222;16;1.51381;1.51284;1.51511;1.51345;9962.100010752678
20171222;17;1.51341;1.5088700000000002;1.51389;1.50939;10771.700014591219
20171222;18;1.50945;1.50768;1.51023;1.50907;9136.620029807089
20171222;19;1.50909;1.50866;1.51096;1.50907;7640.670029044151
20171222;20;1.50907;1.50851;1.51001;1.50851;4354.550009250641
20171222;21;1.50851;1.5072299999999998;1.50903;1.50896;4230.430021762848
20171222;22;1.50896;1.50791;1.51016;1.50879;4331.040015339852
20171222;23;1.50879;1.50824;1.5097200000000002;1.50912;2900.13002410531
20171225;1;1.50623;1.5062;1.50649;1.50622;62.61000013351439
20171225;2;1.50621;1.50611;1.50906;1.50894;364.1700007915497
20171225;3;1.50883;1.50831;1.50896;1.50845;338.02000021934515
20171225;4;1.50843;1.50843;1.50954;1.5094299999999998;345.67000067234034
20171225;5;1.5094299999999998;1.50717;1.50995;1.50718;227.83000016212463
20171225;6;1.50718;1.50717;1.50819;1.50794;189.0400005578995
20171225;7;1.50793;1.50742;1.50825;1.50807;247.59000051021565
20171225;8;1.50807;1.5078;1.5088;1.50868;576.060000896454
20171225;9;1.50868;1.50821;1.50964;1.50898;527.1699995994569
20171226;0;1.51063;1.50837;1.51115;1.50931;1081.7400012016294
20171226;1;1.50931;1.50927;1.51147;1.50945;1968.0500097274785
20171226;2;1.50945;1.5087700000000002;1.51017;1.50988;1724.1800124645229
20171226;3;1.50987;1.50881;1.50993;1.50912;2180.070026397705
20171226;4;1.50917;1.50885;1.50988;1.50959;1949.1000050306318
20171226;5;1.50959;1.50952;1.51;1.50975;1260.240002155304
20171226;6;1.5098;1.50905;1.50991;1.50916;1828.3600044250488
20171226;7;1.50916;1.50902;1.50968;1.50925;975.6000050306321
20171226;8;1.50924;1.50893;1.5093;1.50902;1500.6300053596494
20171226;9;1.50902;1.50896;1.51029;1.50918;1699.059999704361
20171226;10;1.50916;1.50886;1.50958;1.50899;1550.3400003910062
20171226;11;1.50899;1.5081;1.50954;1.5084799999999998;2262.530001282692
20171226;12;1.50846;1.50778;1.50864;1.5081;1833.8799991607668
20171226;13;1.5081;1.50715;1.50816;1.50764;1804.020011663437
20171226;14;1.50764;1.50715;1.50842;1.50715;3490.2100160121913
20171226;15;1.50716;1.50716;1.50831;1.50781;3406.750012993813
20171226;16;1.5078200000000002;1.50725;1.50917;1.5086;6838.710052609443
20171226;17;1.50866;1.50611;1.50886;1.5072299999999998;5431.000012040136
20171226;18;1.50725;1.50526;1.5075;1.5055;3989.41003370285
20171226;19;1.5055;1.50514;1.50705;1.5069;3060.5100444555264
20171226;20;1.5069;1.5062;1.50703;1.50636;2398.170063495636
20171226;21;1.50632;1.50516;1.50635;1.50534;1883.6500144004826
20171226;22;1.50535;1.50506;1.50589;1.50548;2371.6500213146205
20171226;23;1.50544;1.50414;1.50551;1.50436;2507.8200522661195
20171227;0;1.50436;1.50361;1.50495;1.50457;1591.4900001287463
20171227;1;1.50458;1.50404;1.50488;1.50439;2060.9200172424316
20171227;2;1.50439;1.50395;1.50551;1.50525;2844.0499972105026
20171227;3;1.5053;1.50517;1.50566;1.50552;2234.880000710488
20171227;4;1.50554;1.5046;1.5056;1.50497;1963.1900033950806
20171227;5;1.50499;1.50481;1.50537;1.50497;2476.3000010252003
20171227;6;1.50497;1.50461;1.50618;1.50551;3342.160005331041
20171227;7;1.50551;1.50542;1.5062799999999998;1.50564;2743.220008134842
20171227;8;1.50566;1.50541;1.50686;1.50606;2946.500020623207
20171227;9;1.50605;1.50332;1.50651;1.50365;4792.33001422882
20171227;10;1.50365;1.50192;1.50389;1.50245;6910.960058927535
20171227;11;1.50245;1.50242;1.5051;1.50414;6454.680052042007
20171227;12;1.50414;1.5033;1.50451;1.5045;5650.570022583009
20171227;13;1.5045;1.50255;1.50466;1.5029;5781.7200165987015
20171227;14;1.50291;1.50191;1.50363;1.50285;6785.090053796768
20171227;15;1.50286;1.50209;1.50363;1.50329;6853.630025386807
20171227;16;1.50329;1.50324;1.50555;1.50483;7706.520047068596
20171227;17;1.50485;1.50266;1.50731;1.50609;8121.2000209093085
20171227;18;1.50612;1.50397;1.50618;1.50497;9031.960023164751
20171227;19;1.50492;1.50324;1.50526;1.50436;5334.970024228096
20171227;20;1.5043799999999998;1.50341;1.50456;1.5037;5058.550037384034
20171227;21;1.50371;1.50306;1.50545;1.50352;6460.150022864337
20171227;22;1.50355;1.50321;1.50457;1.50354;3635.690007105471
20171227;23;1.50352;1.50352;1.5049;1.50422;2794.6400244236
20171228;0;1.50406;1.5034;1.50597;1.50555;3201.2900057584043
20171228;1;1.50557;1.50454;1.50605;1.50499;2444.6200004816055
20171228;2;1.50498;1.50302;1.50505;1.50379;2242.1100012063976
20171228;3;1.50384;1.50338;1.50396;1.50393;1708.8100003004074
20171228;4;1.50391;1.5035;1.50445;1.50426;1826.1900001764297
20171228;5;1.50426;1.50416;1.50454;1.50443;1080.1900000572205
20171228;6;1.50443;1.504;1.5048;1.50415;1964.8700000047684
20171228;7;1.50414;1.50388;1.50501;1.5042799999999998;2298.9800050258636
20171228;8;1.50427;1.50359;1.50457;1.50413;1984.9200060367584
20171228;9;1.50412;1.50317;1.50536;1.50522;3718.860020279884
20171228;10;1.5052299999999998;1.50445;1.5062;1.50497;5088.850008368491
20171228;11;1.50498;1.50354;1.50577;1.50503;5753.690031051637
20171228;12;1.50503;1.5034299999999998;1.50566;1.50468;5505.750038027762
20171228;13;1.50469;1.50353;1.5056200000000002;1.50539;4797.5100083351135
20171228;14;1.50539;1.50494;1.50647;1.50598;5705.240009665487
20171228;15;1.50601;1.50158;1.5062;1.50327;8011.300069928169
20171228;16;1.50327;1.50324;1.5052;1.50483;8935.720045447348
20171228;17;1.50484;1.50237;1.5054299999999998;1.50259;7535.360009789465
20171228;18;1.5026;1.50221;1.50409;1.50371;6215.750031471252
20171228;19;1.50371;1.50335;1.50458;1.50445;5463.889999747276
20171228;20;1.50444;1.50359;1.50504;1.5041;5731.860001325606
20171228;21;1.50409;1.5016200000000002;1.50416;1.50187;5229.539996266365
20171228;22;1.50184;1.5001;1.50207;1.5004;4452.329997077584
20171228;23;1.5004;1.50005;1.50146;1.50032;2756.0999987870455
20171229;0;1.50051;1.50012;1.50127;1.50034;1556.8900008872147
20171229;1;1.50039;1.49986;1.50072;1.50011;1624.1200162172318
20171229;2;1.50013;1.49981;1.50051;1.50029;1533.0599995851517
20171229;3;1.5002799999999998;1.49998;1.50094;1.50055;2480.8200006484985
20171229;4;1.50055;1.50027;1.5012299999999998;1.5007700000000002;1627.7399982213974
20171229;5;1.50078;1.5002799999999998;1.50096;1.50034;1770.760006904602
20171229;6;1.50031;1.50011;1.5005;1.50029;2543.3500051498404
20171229;7;1.50029;1.49975;1.50076;1.50006;3105.650014877319
20171229;8;1.50005;1.50001;1.50146;1.50134;2976.1800042390823
20171229;9;1.50132;1.4994;1.50168;1.50051;6090.150001406668
20171229;10;1.50054;1.49994;1.50124;1.50013;7008.8400247097015
20171229;11;1.5001799999999998;1.50013;1.5033299999999998;1.50237;6130.930014610289
20171229;12;1.5023799999999998;1.50068;1.50252;1.50155;6101.530019402506
20171229;13;1.50155;1.50095;1.50315;1.50243;4501.840007901192
20171229;14;1.5024;1.50122;1.50497;1.5048;6061.850002288818
20171229;15;1.5048;1.50316;1.5048;1.50459;6636.390009045601
20171229;16;1.50456;1.50324;1.50706;1.50603;7726.630010604856
20171229;17;1.50603;1.5034299999999998;1.5072;1.50458;10286.21001458168
20171229;18;1.50456;1.50436;1.50705;1.50475;9867.89001893997
20171229;19;1.50476;1.50435;1.50617;1.50575;6888.1100348234195
20171229;20;1.50576;1.50537;1.50729;1.50627;4934.650032520294
20171229;21;1.50627;1.50419;1.50627;1.50578;4430.550035715102
20171229;22;1.5058;1.50547;1.50842;1.50832;4755.720045566558
20171229;23;1.50834;1.50735;1.51078;1.50841;2609.020013451577
20180102;0;1.50561;1.50478;1.50787;1.50786;1550.8200000524519
20180102;1;1.5079;1.50734;1.50872;1.50805;3341.870002746584
20180102;2;1.50805;1.50682;1.50834;1.50739;2225.880016684532
20180102;3;1.50739;1.50675;1.50816;1.50698;3421.4300132989883
20180102;4;1.50697;1.50629;1.50719;1.50659;2335.660009741783
20180102;5;1.50658;1.50554;1.50707;1.50555;3089.32001566887
20180102;6;1.50555;1.50555;1.50656;1.50633;2463.2400002479553
20180102;7;1.5063;1.50581;1.5068;1.5068;2237.4700043201447
20180102;8;1.50679;1.50656;1.50756;1.5067700000000002;3185.530004382133
20180102;9;1.5067700000000002;1.50552;1.50841;1.50752;6270.510005831718
20180102;10;1.50756;1.50741;1.50899;1.5086700000000002;8035.170004844664
20180102;11;1.50871;1.5083;1.51241;1.51241;6704.430005788801
20180102;12;1.5124;1.51207;1.51407;1.51299;7638.60001695156
20180102;13;1.513;1.51223;1.51406;1.51329;6314.950006723406
20180102;14;1.51321;1.51106;1.51339;1.51263;7712.149996757508
20180102;15;1.51266;1.51115;1.51342;1.51115;7979.540015101438
20180102;16;1.51115;1.50824;1.51152;1.5096;9982.530006408691
20180102;17;1.50964;1.5058;1.50975;1.50583;11517.45000767708
20180102;18;1.5058200000000002;1.50579;1.50777;1.50705;10303.430014371872
20180102;19;1.50703;1.50584;1.50705;1.50641;6677.590013742444
20180102;20;1.50637;1.50618;1.50708;1.50629;4780.100006818772
20180102;21;1.50631;1.50617;1.50759;1.50757;4109.490007996559
20180102;22;1.50757;1.50737;1.5084;1.50807;4144.220013916491
20180102;23;1.50807;1.50765;1.50906;1.50862;3611.0400494337073
20180103;0;1.5086;1.5082799999999998;1.5093;1.50881;1600.710001140833
20180103;1;1.50881;1.50817;1.50904;1.50841;3560.900014236569
20180103;2;1.50843;1.50721;1.50916;1.50889;3750.3000084161745
20180103;3;1.50889;1.5076;1.50899;1.50786;4291.63001894951
20180103;4;1.50783;1.50761;1.50906;1.50846;4073.26000380516
20180103;5;1.50847;1.5082799999999998;1.50889;1.50832;2008.23000562191
20180103;6;1.5083;1.50809;1.5086;1.50815;2809.17000412941
20180103;7;1.50816;1.50811;1.5087;1.50844;2803.0700056552887
20180103;8;1.50844;1.50794;1.50872;1.50807;4396.980009198188
20180103;9;1.50801;1.50676;1.50839;1.5069;7038.740008234977
20180103;10;1.50689;1.50631;1.50817;1.50717;6905.220009922979
20180103;11;1.50718;1.50595;1.50741;1.50737;5615.910009503365
20180103;12;1.50737;1.50435;1.50749;1.50499;6945.0400109291095
20180103;13;1.50497;1.50354;1.50505;1.50442;6221.440009117128
20180103;14;1.50443;1.50398;1.50571;1.50519;6362.899999737738
20180103;15;1.50521;1.50316;1.5073;1.50694;7449.650000691412
20180103;16;1.507;1.5054299999999998;1.50739;1.50566;9107.320006847382
20180103;17;1.50575;1.50414;1.50732;1.50732;11501.590010523796
20180103;18;1.5073;1.50693;1.50831;1.50783;8194.340019226074
20180103;19;1.50781;1.5071;1.50855;1.5078;5163.760018467902
20180103;20;1.50777;1.50669;1.50863;1.50786;4294.490013599397
20180103;21;1.5078200000000002;1.50619;1.50809;1.5063799999999998;8725.880027174951
20180103;22;1.50637;1.50548;1.50747;1.50612;5117.200046539305
20180103;23;1.5061;1.50575;1.50709;1.50604;3394.440032064915
20180104;0;1.5058200000000002;1.5057200000000002;1.50654;1.50616;1944.850001931191
20180104;1;1.50613;1.5057200000000002;1.50685;1.50685;2381.8300108909607
20180104;2;1.50684;1.50599;1.50703;1.50683;3598.8300158977513
20180104;3;1.50682;1.50665;1.50745;1.50671;3462.500036358833
20180104;4;1.5067;1.50656;1.5072299999999998;1.5068700000000002;3351.840042829513
20180104;5;1.50686;1.5063;1.50696;1.50634;3245.8300088644028
20180104;6;1.50633;1.506;1.50684;1.50602;3269.4800064563756
20180104;7;1.50602;1.50579;1.50646;1.50596;3477.9500077962884
20180104;8;1.50598;1.50576;1.50666;1.50637;5716.240016222001
20180104;9;1.50635;1.50597;1.50709;1.5061;5845.55000936985
20180104;10;1.5061;1.50516;1.50702;1.50571;5814.270007252693
20180104;11;1.50569;1.50564;1.50876;1.50836;5554.060005664825
20180104;12;1.50834;1.50779;1.50913;1.50861;7749.530013680459
20180104;13;1.50865;1.50817;1.51004;1.50969;7631.080015540121
20180104;14;1.50969;1.50907;1.51209;1.51169;7477.5100164413425
20180104;15;1.5117;1.51062;1.51253;1.51128;11878.980019330982
20180104;16;1.51131;1.51039;1.51373;1.51223;9654.210017442701
20180104;17;1.51222;1.51122;1.51383;1.51246;11461.670005559923
20180104;18;1.51253;1.51033;1.51314;1.51052;10410.970014095308
20180104;19;1.5105;1.5094;1.5108700000000002;1.51015;7536.030013203624
20180104;20;1.51015;1.50831;1.51108;1.50876;6361.320020556451
20180104;21;1.50876;1.50725;1.50944;1.50833;5190.480018496514
20180104;22;1.50832;1.50721;1.50869;1.50818;4972.290019929407
20180104;23;1.50817;1.5065;1.50826;1.50671;3131.2200157418847
20180105;0;1.50661;1.50623;1.50785;1.50773;2956.5800056457524
20180105;1;1.50773;1.5067;1.50776;1.50713;3010.530041337013
20180105;2;1.50712;1.50672;1.50831;1.50815;4175.560002207756
20180105;3;1.50815;1.50754;1.5083799999999998;1.50822;3272.8899989128113
20180105;4;1.50821;1.5076;1.5084;1.50779;3576.3000051975255
20180105;5;1.50779;1.50725;1.50792;1.50776;3367.9300116300583
20180105;6;1.50776;1.50709;1.50777;1.5073299999999998;2699.440009355545
20180105;7;1.5073299999999998;1.50702;1.50824;1.50794;3642.6300060749068
20180105;8;1.50794;1.5076;1.50843;1.5076;4011.300028562547
20180105;9;1.50764;1.50745;1.5083;1.50805;6402.280020833017
20180105;10;1.50803;1.50666;1.50832;1.50716;7104.24002170563
20180105;11;1.50718;1.50603;1.50747;1.50649;6666.280030608174
20180105;12;1.50651;1.50578;1.5073;1.50721;6152.730018377305
20180105;13;1.50722;1.50703;1.508;1.50704;4258.020008206367
20180105;14;1.50704;1.50542;1.50735;1.50682;5587.930006623268
20180105;15;1.5068;1.49094;1.50785;1.49116;16488.660011038184
20180105;16;1.49117;1.48804;1.49155;1.48951;14612.800006628036
20180105;17;1.48954;1.48876;1.49281;1.49178;13597.320003271101
20180105;18;1.4918;1.49079;1.49272;1.49231;9544.180016994476
20180105;19;1.49231;1.49211;1.49499;1.49448;6549.520011782649
20180105;20;1.49448;1.49368;1.49506;1.49425;5432.57001531124
20180105;21;1.49424;1.49403;1.49502;1.49458;4408.320025801657
20180105;22;1.49459;1.49404;1.49489;1.49456;3491.4800130724907
20180105;23;1.49456;1.49291;1.49485;1.49315;3424.0500069260593
20180108;0;1.49258;1.49245;1.49348;1.49274;1750.6799912452707
20180108;1;1.49271;1.49179;1.49363;1.49189;3096.7600139379515
20180108;2;1.49188;1.49153;1.49217;1.49187;2367.550005793571
20180108;3;1.49186;1.49105;1.49231;1.49211;4046.410050749779
20180108;4;1.49211;1.49184;1.49235;1.49208;4009.3500016927715
20180108;5;1.4921;1.4913;1.49213;1.49142;2495.6900150775914
20180108;6;1.49141;1.49085;1.49175;1.49122;3334.530007243157
20180108;7;1.49122;1.49021;1.49148;1.49092;3898.3900082111354
20180108;8;1.49092;1.48997;1.49098;1.4901799999999998;3332.2900084257126
20180108;9;1.4901799999999998;1.48866;1.49073;1.4886700000000002;6455.0300118923205
20180108;10;1.48865;1.48719;1.48984;1.48824;6909.780004382132
20180108;11;1.48825;1.48781;1.48871;1.48839;5316.190017938614
20180108;12;1.48837;1.48825;1.4897200000000002;1.48891;6376.050017356873
20180108;13;1.48889;1.4856200000000002;1.48938;1.4875200000000002;6382.810008406639
20180108;14;1.48754;1.48676;1.4881799999999998;1.48722;7877.850007891653
20180108;15;1.48721;1.48634;1.48798;1.48735;8817.43000149727
20180108;16;1.48734;1.48703;1.48917;1.48807;9082.430007576944
20180108;17;1.48806;1.48432;1.48916;1.48736;10551.37000620365
20180108;18;1.48738;1.4859;1.48886;1.48754;9861.580018997192
20180108;19;1.4875200000000002;1.48653;1.48835;1.48782;6853.550030589104
20180108;20;1.48779;1.48494;1.4878;1.48544;5762.07002365589
20180108;21;1.48547;1.48471;1.48604;1.48582;4539.040017843246
20180108;22;1.48582;1.48575;1.48681;1.48655;3395.2100164294247
20180108;23;1.48651;1.48591;1.48685;1.48607;1861.480012893677
20180109;0;1.48595;1.48593;1.48663;1.48634;1567.5600192695856
20180109;1;1.48634;1.48587;1.48687;1.48599;2330.380017518997
20180109;2;1.48599;1.48558;1.48623;1.48602;3093.4700037240987
20180109;3;1.48601;1.48493;1.4862;1.48568;5107.040019869805
20180109;4;1.48567;1.48516;1.48607;1.48542;7633.320014834409
20180109;5;1.48542;1.48527;1.48597;1.48539;3344.5899952650066
20180109;6;1.48539;1.48519;1.48566;1.48553;3146.9400051832204
20180109;7;1.4855;1.48471;1.48555;1.48501;3401.320008754731
20180109;8;1.485;1.48365;1.485;1.4838;4272.930007576943
20180109;9;1.48382;1.4833;1.48531;1.48396;9031.61001551151
20180109;10;1.48398;1.48354;1.48548;1.48526;9279.62001609802
20180109;11;1.48528;1.48446;1.48609;1.485;7778.3900183439255
20180109;12;1.48498;1.4833;1.48504;1.48392;7394.660014510157
20180109;13;1.48392;1.482;1.48429;1.48225;6582.100014328958
20180109;14;1.48238;1.48197;1.48331;1.48286;6820.420003533366
20180109;15;1.48285;1.4818;1.48347;1.4818;8587.6100114584
20180109;16;1.48181;1.48177;1.48564;1.4845700000000002;10182.17000746727
20180109;17;1.48459;1.48429;1.48794;1.48645;11095.680008769035
20180109;18;1.48644;1.48477;1.48659;1.48505;9028.729997396467
20180109;19;1.48506;1.48504;1.4865700000000002;1.48544;6237.850009441376
20180109;20;1.48545;1.48453;1.48598;1.48585;5435.640020251272
20180109;21;1.48586;1.48495;1.48656;1.48654;5092.150027036669
20180109;22;1.48658;1.48621;1.48813;1.48801;5001.850033998489
20180109;23;1.48799;1.48729;1.48825;1.48761;2643.610017836094
20180110;0;1.4875200000000002;1.48678;1.48763;1.4872;1488.310001015663
20180110;1;1.48717;1.48706;1.48825;1.48785;3134.0800133943553
20180110;2;1.48785;1.48711;1.48825;1.48816;4393.5699977874765
20180110;3;1.48817;1.48756;1.48864;1.48789;6497.980003595352
20180110;4;1.48787;1.48764;1.48849;1.4882;4141.579999208452
20180110;5;1.48819;1.48786;1.48849;1.48794;2789.6300041675568
20180110;6;1.48796;1.48732;1.48832;1.48738;2562.670004487038
20180110;7;1.48739;1.48717;1.4885700000000002;1.48745;3865.879998207091
20180110;8;1.48741;1.48696;1.48778;1.48749;5622.460023283961
20180110;9;1.48748;1.48634;1.48824;1.48743;8954.220012545587
20180110;10;1.48745;1.48684;1.48844;1.48694;9048.200034737585
20180110;11;1.48694;1.48625;1.48776;1.48679;7359.960016250608
20180110;12;1.48677;1.48587;1.49219;1.492;13067.270012617108
20180110;13;1.49199;1.49083;1.49445;1.4936200000000002;12457.530004143717
20180110;14;1.49363;1.49306;1.49566;1.49359;10838.99000501633
20180110;15;1.4936;1.49273;1.49778;1.4974299999999998;11737.009992361069
20180110;16;1.49741;1.49509;1.49874;1.49613;11121.140004515646
20180110;17;1.49614;1.49341;1.4966700000000002;1.49526;12325.49000418186
20180110;18;1.49537;1.49282;1.49565;1.49317;10523.45002424717
20180110;19;1.49307;1.49247;1.4942;1.49273;8759.790017127993
20180110;20;1.49271;1.49265;1.49435;1.4931299999999998;6792.700020909308
20180110;21;1.4931299999999998;1.49274;1.50404;1.504;14604.95003283024
20180110;22;1.50397;1.49557;1.50452;1.49996;9327.780014127493
20180110;23;1.49998;1.49807;1.49998;1.49887;2803.630017161369
20180111;0;1.49874;1.49829;1.50009;1.49893;2572.620001316071
20180111;1;1.4989;1.4978;1.49956;1.49834;2740.9700121879578
20180111;2;1.49834;1.49812;1.50098;1.50007;6973.130004644398
20180111;3;1.50007;1.49889;1.50069;1.50068;6337.010048866276
20180111;4;1.50066;1.5005700000000002;1.50199;1.50099;3971.580032706261
20180111;5;1.50099;1.4996;1.50119;1.49989;7000.190002441407
20180111;6;1.49989;1.49898;1.50007;1.49904;4724.029996991156
20180111;7;1.49905;1.49858;1.4994;1.4993299999999998;4924.929994702338
20180111;8;1.49932;1.49805;1.49946;1.49931;5080.240014672279
20180111;9;1.49929;1.49812;1.50004;1.49928;7648.200006127357
20180111;10;1.49926;1.49889;1.50185;1.50106;8387.230026006697
20180111;11;1.50105;1.49978;1.50326;1.50117;8176.310011386872
20180111;12;1.50118;1.49865;1.5014299999999998;1.49985;8210.600026726723
20180111;13;1.4999;1.49986;1.50264;1.50246;7578.71001124382
20180111;14;1.50246;1.50066;1.5097;1.50908;13739.420031785963
20180111;15;1.50907;1.50701;1.51134;1.51099;15725.130012631416
20180111;16;1.511;1.50854;1.51295;1.51096;13712.720010042189
20180111;17;1.51093;1.50935;1.51173;1.51011;13810.58001804352
20180111;18;1.51009;1.50708;1.51061;1.50742;10341.10003507137
20180111;19;1.50742;1.50671;1.50916;1.5078;7440.220031857487
20180111;20;1.50786;1.50632;1.50854;1.50755;7690.850046753882
20180111;21;1.50754;1.50701;1.5084799999999998;1.50754;5992.060014247893
20180111;22;1.50755;1.50666;1.50797;1.50694;4401.49002635479
20180111;23;1.50692;1.5058200000000002;1.511;1.50598;3313.700018465519
20180112;0;1.50598;1.50586;1.50751;1.50712;2798.65999801457
20180112;1;1.50714;1.50651;1.50811;1.50796;3637.2500400543217
20180112;2;1.50798;1.50789;1.51008;1.50878;7388.65001034737
20180112;3;1.50879;1.50809;1.50942;1.5082799999999998;5482.390005826952
20180112;4;1.5082799999999998;1.5076200000000002;1.50902;1.50883;4521.979994893072
20180112;5;1.50883;1.5083;1.50967;1.50942;3053.3500063419333
20180112;6;1.5094;1.50882;1.51013;1.51009;3368.8700067996974
20180112;7;1.51011;1.5096;1.51032;1.5099200000000002;3800.7800089120865
20180112;8;1.50995;1.50956;1.51061;1.51014;4332.929997682571
20180112;9;1.51012;1.50983;1.51415;1.51351;10033.340020656586
20180112;10;1.51348;1.51274;1.51871;1.51681;13179.940023899078
20180112;11;1.51681;1.51665;1.5193299999999998;1.51775;11589.92001259327
