Date;Hour;Open;Low;High;Close;Volume
20200703;15;1.1224399999999999;1.12201;1.1231200000000001;1.1229200000000001;5918.21001717448
20200703;16;1.1229200000000001;1.12257;1.12392;1.1237700000000002;6890.489996410911
20200703;17;1.12376;1.12355;1.12481;1.12416;8708.39002177864
20200703;18;1.12416;1.12405;1.12461;1.1243;4318.69000231475
20200703;19;1.1243;1.1235700000000002;1.12448;1.12416;4070.6300019249297
20200703;20;1.12416;1.12398;1.12447;1.12434;6386.30999961495
20200703;21;1.1243299999999998;1.1240700000000001;1.1246200000000002;1.12445;9698.03001205623
20200703;22;1.12445;1.1239299999999999;1.12456;1.12445;4599.600001432
20200703;23;1.1244399999999999;1.1237;1.1251799999999998;1.1246399999999999;18676.7349879518
20200706;0;1.1243299999999998;1.12411;1.12456;1.1245100000000001;78.4699999839067
20200706;1;1.1245;1.12418;1.12466;1.12449;1280.7450013905802
20200706;2;1.12452;1.12445;1.12494;1.12466;1148.66000066698
20200706;3;1.12467;1.12467;1.12671;1.1264100000000001;4796.9600074663795
20200706;4;1.1264100000000001;1.12611;1.1272799999999998;1.1268200000000002;4562.00001896918
20200706;5;1.12681;1.12681;1.12792;1.12772;3795.37002044916
20200706;6;1.12774;1.12764;1.12853;1.12826;3446.10001840442
20200706;7;1.12827;1.1281700000000001;1.12924;1.12916;2364.6700149402
20200706;8;1.12915;1.12848;1.12932;1.12921;3544.68001578748
20200706;9;1.1292;1.1286100000000001;1.13026;1.12914;6699.270021922889
20200706;10;1.12915;1.12886;1.1300299999999999;1.1297;11404.1700310186
20200706;11;1.12972;1.1281;1.12975;1.1290200000000001;9446.98002734035
20200706;12;1.12903;1.12827;1.1294799999999998;1.1294;8413.770015351469
20200706;13;1.1294;1.12887;1.13018;1.1295899999999999;8704.33002263308
20200706;14;1.1295899999999999;1.1293600000000001;1.13205;1.1318700000000002;10361.8900180534
20200706;15;1.13188;1.13151;1.13297;1.13296;8488.65002194792
20200706;16;1.13296;1.13249;1.1345399999999999;1.1326399999999999;11617.9000157863
20200706;17;1.13275;1.1309200000000001;1.13341;1.13173;14478.960012383799
20200706;18;1.13174;1.13024;1.13182;1.1307;8596.650011368101
20200706;19;1.1307;1.13049;1.13126;1.13065;5085.510016903279
20200706;20;1.1306399999999999;1.1306;1.1319;1.1315899999999999;4969.0699943974605
20200706;21;1.13158;1.13103;1.13176;1.1315;3600.89000380784
20200706;22;1.1315;1.13055;1.13158;1.13091;4319.35000004619
20200706;23;1.1309;1.13059;1.13126;1.13089;1256.6299993321302
20200707;0;1.13087;1.13065;1.1311799999999999;1.13104;3114.3700046986305
20200707;1;1.13104;1.1308;1.13113;1.13105;1005.71999207884
20200707;2;1.13104;1.1310200000000001;1.13142;1.13123;1590.72999557108
20200707;3;1.13123;1.13093;1.13325;1.13263;4508.63001023978
20200707;4;1.13263;1.13126;1.1328;1.1312799999999998;6265.8100079223495
20200707;5;1.13129;1.13063;1.13173;1.1307399999999999;5469.810006365179
20200707;6;1.13073;1.13073;1.13126;1.1310200000000001;2358.5400057360503
20200707;7;1.13101;1.13067;1.1313799999999998;1.13115;2168.05000121892
20200707;8;1.13114;1.1302299999999998;1.1315899999999999;1.1308200000000002;3262.76000515372
20200707;9;1.13081;1.12916;1.13086;1.12937;5810.40001309663
20200707;10;1.12937;1.12811;1.12958;1.12853;11157.950016364499
20200707;11;1.1285399999999999;1.1263;1.1289799999999999;1.1264399999999999;12219.8500352874
20200707;12;1.1264299999999998;1.12588;1.12748;1.1273600000000001;8871.52002536505
20200707;13;1.12735;1.12706;1.1282;1.12776;9227.60003608465
20200707;14;1.12776;1.12751;1.12944;1.12904;9968.45002454519
20200707;15;1.12905;1.12871;1.13004;1.1298;7849.69001366198
20200707;16;1.12982;1.12845;1.13068;1.12856;12456.0000519454
20200707;17;1.12855;1.12714;1.1293;1.1284;15320.5800273791
20200707;18;1.1284;1.1283100000000001;1.13036;1.12976;10314.0700163916
20200707;19;1.12976;1.12855;1.13001;1.1290200000000001;7716.11001305282
20200707;20;1.1290200000000001;1.12855;1.1296;1.12954;5919.95000378042
20200707;21;1.12953;1.12828;1.12983;1.12858;5582.1900038495705
20200707;22;1.12858;1.12713;1.12867;1.12717;6968.74998731911
20200707;23;1.1271799999999998;1.12685;1.1275;1.12727;2012.8099963069
20200708;0;1.12725;1.12699;1.1275700000000002;1.12745;4494.674402177329
20200708;1;1.12745;1.12724;1.12755;1.12739;1412.01499792933
20200708;2;1.12739;1.12722;1.1277700000000002;1.12744;1367.14999919385
20200708;3;1.12745;1.12649;1.12825;1.12689;4293.14000279456
20200708;4;1.12689;1.1268200000000002;1.12792;1.12716;4795.84999793023
20200708;5;1.12719;1.12709;1.12796;1.12786;3594.14001537114
20200708;6;1.12786;1.12758;1.12804;1.12779;2748.77000439912
20200708;7;1.12779;1.1273600000000001;1.12786;1.12763;2219.9600025638897
20200708;8;1.12764;1.12734;1.12825;1.12758;3203.3300059139697
20200708;9;1.1275899999999999;1.1262299999999998;1.12775;1.12761;8102.12001637369
20200708;10;1.1275899999999999;1.12724;1.12942;1.12885;11429.6500117704
20200708;11;1.12886;1.12778;1.12937;1.12786;9413.980013012892
20200708;12;1.1278700000000002;1.12659;1.12826;1.12751;10392.6600198075
20200708;13;1.12752;1.12673;1.12835;1.12821;7321.120013311509
20200708;14;1.12822;1.1276;1.12953;1.12889;7821.040015965699
20200708;15;1.1289;1.1278;1.1291799999999999;1.12881;9826.67001453042
20200708;16;1.1288200000000002;1.12873;1.13337;1.13295;15877.319993339499
20200708;17;1.13295;1.1325100000000001;1.1343;1.13277;15944.910028561899
20200708;18;1.13277;1.1314899999999999;1.1329799999999999;1.1328;11541.380014479199
20200708;19;1.1328;1.13263;1.1351799999999999;1.1335899999999999;9099.899991393091
20200708;20;1.1335899999999999;1.133;1.13421;1.13341;5902.7399957478
20200708;21;1.1334;1.1332799999999998;1.1338;1.13355;5931.75999094546
20200708;22;1.13355;1.13277;1.13365;1.1332200000000001;5985.79000620544
20200708;23;1.13321;1.13291;1.1333799999999998;1.13293;2268.63999667764
20200709;0;1.1329200000000001;1.13263;1.13345;1.1332200000000001;3977.7900017499896
20200709;1;1.1332;1.13294;1.1333600000000001;1.13324;1025.60000539571
20200709;2;1.13323;1.13317;1.13385;1.13372;1108.00000242144
20200709;3;1.13372;1.13329;1.13467;1.13337;3400.8300081566
20200709;4;1.1333600000000001;1.13275;1.13391;1.1338;5028.19001875073
20200709;5;1.1338;1.13355;1.13473;1.13465;4809.95001144707
20200709;6;1.1346399999999999;1.13434;1.13639;1.13622;3680.30000919104
20200709;7;1.13621;1.13616;1.13706;1.13649;4430.85001247376
20200709;8;1.1365;1.13584;1.13676;1.1364299999999998;3528.22000371665
20200709;9;1.13644;1.13544;1.1367399999999999;1.13555;6419.250008828941
20200709;10;1.13555;1.1325100000000001;1.1361700000000001;1.13362;13971.950002796899
20200709;11;1.13363;1.1327200000000002;1.1345299999999998;1.1329200000000001;10256.650015071
20200709;12;1.1329200000000001;1.13199;1.13344;1.1331;9308.06003362685
20200709;13;1.1331;1.13162;1.1332200000000001;1.13222;8771.57000683993
20200709;14;1.13224;1.13211;1.1345399999999999;1.13425;9045.31001218408
20200709;15;1.1342700000000001;1.13334;1.13486;1.13436;9665.070028573271
20200709;16;1.13434;1.13216;1.13483;1.1326399999999999;15113.9800158516
20200709;17;1.1326200000000002;1.1290200000000001;1.13382;1.12953;26948.9200250357
20200709;18;1.12953;1.12853;1.13034;1.1297700000000002;19634.670013696003
20200709;19;1.12976;1.12886;1.1304100000000001;1.12905;12047.2099887952
20200709;20;1.12905;1.12878;1.12947;1.1292200000000001;13414.2901390791
20200709;21;1.12921;1.1290200000000001;1.12973;1.1296899999999999;4903.19999159873
20200709;22;1.12971;1.12842;1.12971;1.12852;6097.27998822182
20200709;23;1.12852;1.12801;1.12866;1.12846;2563.26999678463
20200710;0;1.12845;1.12814;1.12852;1.12837;366.384999556467
20200710;1;1.12837;1.12837;1.12881;1.12873;912.314997777343
20200710;2;1.12873;1.12846;1.12901;1.12879;1153.75999736786
20200710;3;1.12881;1.1270799999999999;1.12889;1.12752;4468.44000715762
20200710;4;1.12752;1.12709;1.12784;1.12782;6202.97999038547
20200710;5;1.12782;1.12693;1.12782;1.12725;3561.4799975156798
20200710;6;1.12726;1.1271200000000001;1.12748;1.12742;2787.7099909856897
20200710;7;1.12741;1.12679;1.12744;1.1271;3409.9600025042896
20200710;8;1.1271;1.1263;1.12742;1.1269200000000001;4559.230006724601
20200710;9;1.12694;1.12579;1.12727;1.12648;11167.4499939904
20200710;10;1.12648;1.12547;1.12808;1.12789;14964.380029849699
20200710;11;1.12789;1.12779;1.12911;1.12856;12110.590032316699
20200710;12;1.12855;1.12852;1.12947;1.12909;12502.1700025201
20200710;13;1.12909;1.12906;1.12974;1.12937;8098.540017284449
20200710;14;1.1294;1.1285;1.13005;1.1286200000000002;7521.380015648901
20200710;15;1.1286399999999999;1.12735;1.12939;1.12931;10451.7700247988
20200710;16;1.1293;1.1293;1.1314600000000001;1.13071;18712.429977923603
20200710;17;1.1307200000000002;1.1301299999999999;1.13247;1.13195;18388.709990412
20200710;18;1.13195;1.13093;1.13199;1.1316700000000002;11328.959989018702
20200710;19;1.13166;1.1296899999999999;1.1317;1.12996;9077.65996993333
20200710;20;1.12996;1.12951;1.13059;1.13056;5787.549991041421
20200710;21;1.13056;1.12981;1.13056;1.12981;4911.21999014169
20200710;22;1.12981;1.12955;1.13027;1.13004;5228.71998132765
20200710;23;1.1300299999999999;1.1294899999999999;1.13037;1.1299;2893.35999941081
20200713;0;1.13039;1.13026;1.13055;1.13039;146.440000355244
20200713;1;1.13039;1.13039;1.13158;1.13157;2546.27499573678
20200713;2;1.13157;1.13084;1.13173;1.13085;3114.91000394523
20200713;3;1.13086;1.13036;1.13145;1.13142;5139.219999596479
20200713;4;1.13142;1.13139;1.13242;1.13194;7463.81002888083
20200713;5;1.1319299999999999;1.13184;1.13266;1.1324299999999998;4629.84001037478
20200713;6;1.13244;1.13236;1.13303;1.13266;4084.2300161868297
20200713;7;1.13266;1.13208;1.13277;1.1322299999999998;3177.2800000384495
20200713;8;1.1322299999999998;1.1321299999999999;1.1336;1.13291;5328.86000105739
20200713;9;1.1329;1.13234;1.13345;1.13307;8433.98001699895
20200713;10;1.13306;1.1313600000000001;1.13325;1.13183;14590.010037869199
20200713;11;1.13185;1.13008;1.13189;1.13085;13508.2199964151
20200713;12;1.13087;1.1304100000000001;1.1320299999999999;1.1319;44401.7895974368
20200713;13;1.1319;1.13189;1.1335;1.13296;9649.299997732041
20200713;14;1.13295;1.1326;1.13383;1.13342;10220.5800030231
20200713;15;1.13343;1.1324;1.13382;1.13255;11577.320014543799
20200713;16;1.13256;1.13252;1.13578;1.13531;13156.5900109038
20200713;17;1.13532;1.13521;1.13701;1.13675;14977.930013313899
20200713;18;1.13675;1.13557;1.13709;1.1364100000000001;14244.3300228789
20200713;19;1.1364100000000001;1.13574;1.1374799999999998;1.1367399999999999;9077.67999845743
20200713;20;1.1367399999999999;1.1365;1.1374600000000001;1.13695;7715.999994538721
20200713;21;1.13696;1.1351200000000001;1.13703;1.13526;12868.110017135701
20200713;22;1.13526;1.13428;1.13572;1.13497;17451.1899470761
20200713;23;1.1349799999999999;1.13414;1.1349799999999999;1.13435;3236.1499896347495
20200714;0;1.13431;1.1341700000000001;1.13486;1.13445;8400.24999515712
20200714;1;1.13447;1.13442;1.13501;1.13447;2392.52500267327
20200714;2;1.13448;1.1344299999999998;1.1350200000000001;1.13447;2437.47000688314
20200714;3;1.13447;1.13399;1.1348200000000002;1.13449;4709.41000588238
20200714;4;1.1345;1.13373;1.13485;1.13434;8009.100015051659
20200714;5;1.13431;1.13352;1.1346399999999999;1.1338700000000002;5383.6099977493295
20200714;6;1.1338700000000002;1.13384;1.13424;1.1342;5222.700007282199
20200714;7;1.1342;1.13402;1.1345299999999998;1.13448;3042.15000666678
20200714;8;1.13448;1.1337700000000002;1.1346399999999999;1.13382;3669.0400058999703
20200714;9;1.13382;1.1336899999999999;1.1348799999999999;1.13428;8319.67004158348
20200714;10;1.13431;1.1325100000000001;1.13442;1.1331;16684.9800877124
20200714;11;1.1331;1.13304;1.13585;1.13505;16950.7900400162
20200714;12;1.13505;1.13473;1.1366;1.13604;16060.5200467929
20200714;13;1.1360299999999999;1.13519;1.13734;1.13705;18561.1201512739
20200714;14;1.13704;1.13646;1.13812;1.1377700000000002;12039.9800204188
20200714;15;1.13776;1.13632;1.13805;1.13717;24906.8200422153
20200714;16;1.13717;1.13612;1.13935;1.13896;40904.8600911722
20200714;17;1.13895;1.13849;1.14056;1.13991;76323.860054642
20200714;18;1.13991;1.13929;1.14068;1.14056;24975.110003948197
20200714;19;1.14055;1.14011;1.14086;1.14031;10403.8700772077
20200714;20;1.14031;1.13923;1.1405399999999999;1.1396899999999999;9307.810017041858
20200714;21;1.1397;1.13933;1.14036;1.13933;17304.1899970695
20200714;22;1.13934;1.13868;1.1394799999999998;1.13888;18409.4999391735
20200714;23;1.13889;1.13886;1.1401;1.1399299999999999;2573.94998905808
20200715;0;1.1399;1.13936;1.14022;1.1402;5098.55929876957
20200715;1;1.14021;1.14014;1.14123;1.14087;2624.42999067158
20200715;2;1.14088;1.14048;1.1411;1.14099;2731.12999808043
20200715;3;1.141;1.14091;1.1423;1.14129;7173.7400176972205
20200715;4;1.14131;1.14094;1.1421;1.14119;7138.380014844241
20200715;5;1.1411799999999999;1.14;1.1411799999999999;1.14026;6258.330045148729
20200715;6;1.14026;1.13952;1.14044;1.13976;5648.54000773281
20200715;7;1.13976;1.13939;1.1401299999999999;1.1395;4363.93001382798
20200715;8;1.13951;1.1391;1.13999;1.13994;4584.17001678795
20200715;9;1.13994;1.1395600000000001;1.1413799999999998;1.1405399999999999;9947.84003416449
20200715;10;1.14055;1.13985;1.14375;1.14325;18753.170049130902
20200715;11;1.1432799999999999;1.14304;1.14445;1.1436899999999999;15948.3700232059
20200715;12;1.14368;1.14255;1.14373;1.14268;12102.1900334731
20200715;13;1.14268;1.14263;1.14476;1.14409;17192.9201015681
20200715;14;1.1441;1.14335;1.14462;1.1438;35104.1901711896
20200715;15;1.14384;1.1434799999999998;1.14456;1.1435;11886.5500624925
20200715;16;1.14351;1.14259;1.1452;1.1427399999999999;29105.010048702403
20200715;17;1.1427399999999999;1.1410200000000001;1.14283;1.14176;51751.910200662904
20200715;18;1.14175;1.14056;1.14241;1.14056;17271.8400369212
20200715;19;1.14055;1.14014;1.14099;1.1407200000000002;11395.150022260801
20200715;20;1.1407100000000001;1.14032;1.14101;1.14056;14085.769997231699
20200715;21;1.1405399999999999;1.14034;1.14096;1.14057;8492.440015167
20200715;22;1.14057;1.14028;1.14117;1.1409200000000002;8087.059999458491
20200715;23;1.14093;1.14078;1.14129;1.14113;1823.40999507159
20200716;0;1.14113;1.1408200000000002;1.14121;1.14121;922.425001576543
20200716;1;1.14121;1.14114;1.14142;1.14117;1776.13999895006
20200716;2;1.1411799999999999;1.1411799999999999;1.1418;1.14168;2355.2199868112803
20200716;3;1.14168;1.14093;1.14185;1.1414600000000001;7253.810003876691
20200716;4;1.14145;1.1409200000000002;1.1416600000000001;1.1413799999999998;9759.340039312841
20200716;5;1.14139;1.14002;1.14165;1.14031;6600.86001206934
20200716;6;1.14031;1.1402;1.1407200000000002;1.14052;4756.4400101006
20200716;7;1.1405100000000001;1.14029;1.1407200000000002;1.14059;3342.2299969643395
20200716;8;1.1406;1.13972;1.14068;1.1403;5280.24000446498
20200716;9;1.1403;1.1392799999999998;1.1407100000000001;1.1397700000000002;10262.010019756899
20200716;10;1.1397899999999999;1.13965;1.14107;1.14077;15705.1900055334
20200716;11;1.1407399999999999;1.13856;1.14154;1.1392799999999998;25342.540054663998
20200716;12;1.13929;1.13808;1.13998;1.13808;13866.7800103948
20200716;13;1.13808;1.13781;1.13951;1.13949;12284.8200207725
20200716;14;1.13949;1.13941;1.14172;1.1413;13688.120044663501
20200716;15;1.1413;1.14055;1.14246;1.1410799999999999;19297.9900440574
20200716;16;1.14105;1.13995;1.14343;1.14288;22840.9999764338
20200716;17;1.1429200000000002;1.14242;1.1441700000000001;1.14323;26558.780103616402
20200716;18;1.14324;1.14214;1.14342;1.1432;12185.9600165039
20200716;19;1.14321;1.14085;1.14357;1.14091;11903.3000175506
20200716;20;1.1409200000000002;1.1377;1.14101;1.1382700000000001;17424.570122972098
20200716;21;1.1382700000000001;1.13751;1.13836;1.13788;25768.4200142771
20200716;22;1.13788;1.13704;1.13837;1.1382;15774.859989345101
20200716;23;1.1382;1.1378700000000002;1.1385;1.13834;1809.44000399858
20200717;0;1.13832;1.1375600000000001;1.13845;1.13818;6073.3775136536
20200717;1;1.13815;1.13799;1.13846;1.13846;3435.0175073221303
20200717;2;1.13847;1.13834;1.13887;1.13878;2445.62999936938
20200717;3;1.13877;1.13824;1.13931;1.13846;6450.780016370121
20200717;4;1.13846;1.13774;1.1385100000000001;1.1381;9163.01001445204
20200717;5;1.13811;1.1379700000000001;1.13867;1.1385;5105.360012345021
20200717;6;1.1385;1.13837;1.13924;1.13917;4456.80001275241
20200717;7;1.13916;1.13855;1.13935;1.1387200000000002;2540.64000672847
20200717;8;1.1387200000000002;1.13781;1.13875;1.1379700000000001;4970.8000216931105
20200717;9;1.13796;1.1377899999999999;1.1385399999999999;1.13821;7236.29000034928
20200717;10;1.13821;1.13796;1.1396;1.13903;12104.6500119343
20200717;11;1.13904;1.13878;1.14175;1.14164;10237.720012329499
20200717;12;1.14162;1.14116;1.14237;1.14131;11006.230018228302
20200717;13;1.14129;1.14094;1.14286;1.14283;8690.010014683008
20200717;14;1.1428399999999999;1.14205;1.1430200000000001;1.14216;10861.5000449941
20200717;15;1.14219;1.14162;1.1429799999999999;1.14189;8480.240041792391
20200717;16;1.14191;1.14161;1.14343;1.14306;13706.020045206002
20200717;17;1.14306;1.1420000000000001;1.14398;1.14216;17110.9699888155
20200717;18;1.14216;1.14206;1.1437700000000002;1.1436899999999999;9589.380035080021
20200717;19;1.1436899999999999;1.14297;1.14425;1.14353;7475.000014565891
20200717;20;1.14353;1.14353;1.14421;1.14374;5651.26000860333
20200717;21;1.14373;1.14353;1.14436;1.14368;4672.64000882208
20200717;22;1.14367;1.1434;1.1441700000000001;1.14396;6301.5200167372805
20200717;23;1.14396;1.1422700000000001;1.1439700000000002;1.14269;3176.3899974748497
20200720;0;1.1408399999999999;1.1408399999999999;1.14258;1.14183;486.103599428199
20200720;1;1.14195;1.14195;1.1443;1.14354;4555.799997814001
20200720;2;1.14355;1.14353;1.14456;1.14421;2636.66000687331
20200720;3;1.14421;1.1417899999999999;1.14421;1.14224;5507.14001709968
20200720;4;1.14224;1.14126;1.1422700000000001;1.1416600000000001;7560.550019159909
20200720;5;1.14167;1.14136;1.14226;1.1417700000000002;5472.55002050102
20200720;6;1.14178;1.14145;1.14252;1.14184;5282.95000384748
20200720;7;1.1418700000000002;1.14161;1.1442299999999999;1.1442299999999999;5535.50000014901
20200720;8;1.14425;1.1435799999999998;1.1455799999999998;1.14523;9651.8000145182
20200720;9;1.14525;1.14501;1.14669;1.1457700000000002;10920.6500226632
20200720;10;1.14578;1.14409;1.14578;1.1455600000000001;16303.5000136644
20200720;11;1.14557;1.1443;1.14677;1.14575;14170.950007751599
20200720;12;1.14575;1.1451;1.14601;1.14553;13480.110030740501
20200720;13;1.14553;1.14469;1.1461;1.1452200000000001;13377.300030909499
20200720;14;1.1452200000000001;1.14448;1.14642;1.14459;25115.4000594839
20200720;15;1.1446;1.14157;1.14499;1.14183;22612.5099669546
20200720;16;1.14182;1.1402299999999999;1.14291;1.14191;27129.3300245777
20200720;17;1.1418700000000002;1.1411200000000001;1.14442;1.1439700000000002;26185.6500753611
20200720;18;1.1439700000000002;1.14364;1.1448399999999999;1.1443;11008.8299966231
20200720;19;1.1443;1.1433200000000001;1.1445100000000001;1.14385;37370.5403568819
20200720;20;1.14385;1.14336;1.1445;1.14357;10689.4100105464
20200720;21;1.1435799999999998;1.14342;1.14431;1.14406;4830.7300022542495
20200720;22;1.1440700000000001;1.14394;1.1448200000000002;1.1448;5571.90997391939
20200720;23;1.14478;1.1442700000000001;1.14488;1.1447200000000002;2188.46999114007
20200721;0;1.1447200000000002;1.1442299999999999;1.14473;1.1442700000000001;771.620002537966
20200721;1;1.14428;1.1442700000000001;1.1447399999999999;1.14462;1936.00999496877
20200721;2;1.14463;1.1446100000000001;1.14586;1.14557;2030.4799926429998
20200721;3;1.1455899999999999;1.1454;1.14639;1.14554;6007.96002754569
20200721;4;1.1455600000000001;1.14554;1.1462;1.14591;11320.8101145625
20200721;5;1.14592;1.14573;1.14624;1.14598;3985.56001386046
20200721;6;1.14599;1.14402;1.14696;1.1445299999999998;11946.9400200769
20200721;7;1.14452;1.14228;1.14465;1.14305;11726.180020175902
20200721;8;1.14305;1.14279;1.14436;1.14434;6371.330008983609
20200721;9;1.14434;1.14365;1.14503;1.14457;11269.970012471102
20200721;10;1.14458;1.14316;1.14667;1.14426;31545.140021272004
20200721;11;1.14428;1.14289;1.14499;1.14431;69783.04946728049
20200721;12;1.14431;1.14299;1.1447200000000002;1.14434;14052.8399915397
20200721;13;1.14435;1.14363;1.1460299999999999;1.1437899999999999;12651.9999841601
20200721;14;1.1438;1.14315;1.14447;1.14372;16766.9400351867
20200721;15;1.14372;1.14361;1.14523;1.14386;13726.000004239399
20200721;16;1.14389;1.14249;1.14612;1.14592;23068.7299803048
20200721;17;1.14592;1.1451200000000001;1.14889;1.14873;55962.4500973001
20200721;18;1.1487399999999999;1.14828;1.14951;1.14936;30524.4200692102
20200721;19;1.14936;1.14913;1.15174;1.15162;14600.920052014299
20200721;20;1.15163;1.15125;1.15394;1.15335;9525.41000194848
20200721;21;1.15339;1.15268;1.15398;1.15307;8373.86998848617
20200721;22;1.1530799999999999;1.15195;1.15345;1.15254;11037.419957563301
20200721;23;1.1525299999999998;1.15204;1.1529;1.15265;3005.7399919480104
20200722;0;1.15268;1.15236;1.15325;1.1532200000000001;787.010000228882
20200722;1;1.15324;1.15305;1.15343;1.15321;2985.7550035268105
20200722;2;1.15324;1.15296;1.1542299999999999;1.1535;4718.5900088176095
20200722;3;1.1535;1.15296;1.15385;1.1531;8237.46000612527
20200722;4;1.15309;1.15293;1.15416;1.15396;9278.41003754735
20200722;5;1.15396;1.15343;1.15457;1.1545299999999998;6285.04001072049
20200722;6;1.1545299999999998;1.15395;1.1547;1.15403;4842.320005200801
20200722;7;1.15404;1.1536;1.15416;1.15392;3958.9100043773706
20200722;8;1.1538899999999999;1.1535;1.15435;1.15394;5686.470010265711
20200722;9;1.15392;1.15191;1.15425;1.15316;16875.7300257087
20200722;10;1.15315;1.15077;1.15455;1.15185;44717.1402788535
20200722;11;1.15186;1.15068;1.15319;1.15221;65300.1499249116
20200722;12;1.15222;1.15167;1.15468;1.15446;21397.210079424098
20200722;13;1.15446;1.15419;1.15836;1.15685;33961.550088986805
20200722;14;1.15686;1.15562;1.15806;1.15783;20509.990039669
20200722;15;1.15783;1.1571;1.16;1.1595600000000001;17955.890033111
20200722;16;1.1595600000000001;1.1577899999999999;1.1601299999999999;1.15905;61832.4305187091
20200722;17;1.15906;1.1570799999999999;1.15951;1.15935;81700.54985604441
20200722;18;1.15936;1.15782;1.1593799999999999;1.15868;16847.4599755779
20200722;19;1.15868;1.15737;1.15898;1.15771;17612.139953903898
20200722;20;1.15772;1.15646;1.1582;1.15686;8703.29999658465
20200722;21;1.15685;1.1562700000000001;1.15727;1.15689;6289.160000473261
20200722;22;1.15691;1.1566299999999998;1.1579;1.15783;6630.08997131139
20200722;23;1.15783;1.15673;1.15783;1.15695;2534.39999321848
20200723;0;1.15693;1.15668;1.15755;1.15709;1016.8949999138699
20200723;1;1.15726;1.15693;1.1575799999999998;1.15697;2408.52000336349
20200723;2;1.15697;1.15642;1.15723;1.15646;3989.58999519795
20200723;3;1.15647;1.15641;1.15752;1.15675;8359.239973962309
20200723;4;1.1567399999999999;1.15642;1.15765;1.15741;11957.4800363109
20200723;5;1.1574;1.15656;1.1574799999999998;1.15677;6339.760014832021
20200723;6;1.15677;1.1567399999999999;1.15775;1.1576799999999998;4230.350002855061
20200723;7;1.1576899999999999;1.15752;1.15838;1.15803;4602.25002085418
20200723;8;1.15803;1.15774;1.1587100000000001;1.1584;4772.67000395805
20200723;9;1.1584;1.15838;1.15936;1.1591200000000002;9070.09001072496
20200723;10;1.15911;1.15704;1.15983;1.15859;15386.8500138447
20200723;11;1.1586;1.15788;1.15919;1.1588200000000002;16784.3600256443
20200723;12;1.15883;1.1585;1.1594;1.15915;8897.84001328796
20200723;13;1.15916;1.15819;1.15945;1.15869;8970.440024524929
20200723;14;1.15869;1.15688;1.15901;1.1572;13013.1500366405
20200723;15;1.15719;1.15416;1.15747;1.1542;25189.9700726271
20200723;16;1.15421;1.15403;1.15867;1.15858;37339.4498945996
20200723;17;1.15858;1.15755;1.16091;1.15954;31099.420024164
20200723;18;1.15953;1.15814;1.16268;1.16221;53617.61034990849
20200723;19;1.16224;1.1611;1.1624;1.16203;13615.869981572
20200723;20;1.16202;1.1602700000000001;1.16244;1.1608;26700.4999299794
20200723;21;1.16078;1.1598;1.16107;1.16086;21312.029960461
20200723;22;1.16085;1.15887;1.16095;1.15924;26026.3399376273
20200723;23;1.15925;1.15899;1.15982;1.15959;2969.59999542683
20200724;0;1.15959;1.15915;1.15964;1.15959;614.0099994689231
20200724;1;1.15962;1.15941;1.16025;1.16024;2718.6650018915498
20200724;2;1.1602299999999999;1.15949;1.16025;1.15952;3769.46999670565
20200724;3;1.15953;1.15923;1.16162;1.16139;5592.680004671221
20200724;4;1.1613799999999999;1.1608100000000001;1.1621;1.16136;7930.73999565095
20200724;5;1.16137;1.16098;1.16156;1.16149;6264.29000862688
20200724;6;1.16149;1.16044;1.16183;1.1613;8194.07997918874
20200724;7;1.1613;1.15949;1.16143;1.1598;7177.480001121759
20200724;8;1.1598;1.15901;1.16026;1.16026;7497.059985972941
20200724;9;1.1602700000000001;1.16016;1.16171;1.1614200000000001;24360.7501073703
20200724;10;1.1614200000000001;1.15937;1.1621299999999999;1.16099;46279.3601978347
20200724;11;1.16099;1.15924;1.16157;1.16003;50489.770297549694
20200724;12;1.16002;1.15911;1.1611799999999999;1.15974;15975.959971748302
20200724;13;1.1597600000000001;1.15812;1.16041;1.1583700000000001;33020.4199541211
20200724;14;1.15836;1.15828;1.16015;1.1601;12410.1500172243
20200724;15;1.16009;1.16009;1.16175;1.1614799999999998;17259.5300841331
20200724;16;1.1614799999999998;1.15978;1.16218;1.1612;28080.049976252
20200724;17;1.1612;1.16097;1.16385;1.1625;47465.050043865995
20200724;18;1.16251;1.16212;1.16378;1.1634;37886.8201622814
20200724;19;1.16343;1.16287;1.16377;1.16349;22046.750168345898
20200724;20;1.1634799999999998;1.16344;1.16445;1.16406;7895.309992350641
20200724;21;1.16406;1.16361;1.16475;1.16361;10610.1399922594
20200724;22;1.1636;1.1634200000000001;1.16422;1.16411;7011.32996600121
20200724;23;1.16411;1.1640700000000002;1.1658;1.16546;3845.4886060245294
20200727;0;1.1643;1.1641299999999999;1.16457;1.16445;276.520000755787
20200727;1;1.16445;1.16429;1.16549;1.16523;5036.980010382829
20200727;2;1.16525;1.16421;1.16555;1.16495;10755.589976877
20200727;3;1.16496;1.1649399999999999;1.16984;1.16886;11419.120010823
20200727;4;1.16885;1.16852;1.16985;1.1692200000000001;10692.5400192663
20200727;5;1.16924;1.16895;1.1715799999999998;1.17101;12110.120025672
20200727;6;1.17101;1.17074;1.1725;1.17106;10496.430003643001
20200727;7;1.17106;1.17;1.17119;1.1705;24927.250020541298
