Date;Hour;Open;Low;High;Close;Volume
20180409;0;131.358;131.246;131.362;131.259;994.8800002336503
20180409;1;131.26;131.204;131.425;131.205;11104.140011727812
20180409;2;131.21;131.105;131.285;131.248;12903.180030822752
20180409;3;131.246;131.136;131.339;131.201;12697.550050735474
20180409;4;131.202;131.124;131.281;131.19899999999998;13452.41999256611
20180409;5;131.19899999999998;131.13;131.286;131.274;10235.300030231474
20180409;6;131.274;131.236;131.40200000000002;131.358;12179.110036730768
20180409;7;131.358;131.32299999999998;131.39600000000002;131.389;8356.220062136648
20180409;8;131.389;131.317;131.43200000000002;131.394;11974.260026812555
20180409;9;131.393;131.362;131.52100000000002;131.5;12521.490030288698
20180409;10;131.5;131.213;131.55100000000002;131.524;13760.720051646234
20180409;11;131.524;131.484;131.577;131.504;10996.010031461716
20180409;12;131.505;131.436;131.578;131.436;9327.870024323463
20180409;13;131.437;131.403;131.528;131.445;27533.580063462232
20180409;14;131.444;131.39;131.532;131.52200000000002;8329.980029106142
20180409;15;131.523;131.504;131.724;131.711;10201.220024228098
20180409;16;131.711;131.67600000000002;131.92;131.87;10996.290042996407
20180409;17;131.87;131.748;131.997;131.77700000000002;11446.290050029755
20180409;18;131.778;131.734;131.944;131.895;9675.390051245688
20180409;19;131.895;131.707;131.922;131.72799999999998;10614.58004915714
20180409;20;131.727;131.68200000000002;131.783;131.694;11764.000097155573
20180409;21;131.694;131.558;131.703;131.562;12486.470064759254
20180409;22;131.569;131.379;131.572;131.446;17485.590146660805
20180409;23;131.446;131.382;131.569;131.539;5209.370012640953
20180410;0;131.535;131.454;131.593;131.59;5339.120011746883
20180410;1;131.592;131.499;131.594;131.516;4005.3400077223782
20180410;2;131.518;131.48;131.55;131.52700000000002;5023.9200013875925
20180410;3;131.52700000000002;131.422;131.555;131.489;9049.080007195475
20180410;4;131.49;131.472;131.746;131.69899999999998;10728.220044732097
20180410;5;131.701;131.626;132.034;132.003;14355.730062365532
20180410;6;132.002;131.82299999999998;132.02100000000002;131.875;11929.120040297506
20180410;7;131.875;131.838;131.96200000000002;131.953;7853.830008029938
20180410;8;131.953;131.865;131.953;131.87;10270.300016529858
20180410;9;131.868;131.851;132.013;131.991;11349.490038014947
20180410;10;131.989;131.68200000000002;132.048;131.808;12218.460063815115
20180410;11;131.806;131.724;131.938;131.857;10646.080068826674
20180410;12;131.856;131.82399999999998;131.935;131.858;9678.130056977272
20180410;13;131.86;131.84;131.985;131.937;9215.640043139458
20180410;14;131.936;131.89600000000002;132.477;132.325;12759.32008826733
20180410;15;132.32399999999998;132.22299999999998;132.382;132.239;12394.720053315163
20180410;16;132.237;132.179;132.334;132.269;13009.020083785057
20180410;17;132.268;132.211;132.401;132.35;13182.470055580136
20180410;18;132.351;132.283;132.619;132.375;12865.69005072117
20180410;19;132.374;132.23;132.40200000000002;132.31799999999998;13118.950046539307
20180410;20;132.31799999999998;132.311;132.523;132.5;12334.150089859959
20180410;21;132.499;132.394;132.593;132.468;12626.090055227278
20180410;22;132.468;132.371;132.47799999999998;132.38299999999998;11791.480060338974
20180410;23;132.377;132.362;132.457;132.452;3757.9900202751164
20180411;0;132.455;132.404;132.501;132.415;5242.530020594597
20180411;1;132.41299999999998;132.39600000000002;132.505;132.477;4532.470030069351
20180411;2;132.48;132.41;132.537;132.44299999999998;5784.120018124582
20180411;3;132.441;132.254;132.458;132.382;11537.360024094582
20180411;4;132.382;132.296;132.43200000000002;132.3;11469.660031437872
20180411;5;132.30100000000002;132.278;132.409;132.38;9169.220009207722
20180411;6;132.38;132.314;132.417;132.358;8937.810015082357
20180411;7;132.359;132.315;132.377;132.315;7327.890005707742
20180411;8;132.314;132.308;132.47799999999998;132.386;9262.080032825472
20180411;9;132.385;132.368;132.526;132.49200000000002;11856.920023679731
20180411;10;132.494;132.40200000000002;132.609;132.434;10819.040087580683
20180411;11;132.436;132.184;132.436;132.38299999999998;10005.810061216353
20180411;12;132.381;132.282;132.407;132.386;9652.690064668654
20180411;13;132.386;132.201;132.434;132.284;9649.880069494247
20180411;14;132.282;132.155;132.314;132.233;11657.100080728529
20180411;15;132.227;132.149;132.349;132.21200000000002;13474.120069384577
20180411;16;132.21200000000002;132.157;132.387;132.293;10991.150054454805
20180411;17;132.292;132.132;132.403;132.145;25324.810513526194
20180411;18;132.14600000000002;132.07;132.254;132.22899999999998;13434.500050306322
20180411;19;132.227;132.20600000000002;132.35399999999998;132.245;11809.200068950651
20180411;20;132.244;132.161;132.30100000000002;132.19;13431.610060214998
20180411;21;132.188;132.097;132.261;132.192;13554.02002727985
20180411;22;132.19299999999998;132.03;132.202;132.088;11020.530028939247
20180411;23;132.091;132.061;132.16;132.063;5321.370020508767
20180412;0;132.06;132.036;132.15;132.077;6920.070027709004
20180412;1;132.077;132.075;132.153;132.111;2556.070001661778
20180412;2;132.11;132.093;132.197;132.16299999999998;4930.859993457794
20180412;3;132.161;132.07;132.285;132.237;9294.870023846626
20180412;4;132.235;132.18;132.321;132.18;9865.249999642372
20180412;5;132.175;132.149;132.259;132.153;9789.780018329617
20180412;6;132.153;132.092;132.19;132.174;9264.220031738281
20180412;7;132.17600000000002;132.095;132.19799999999998;132.121;8161.300037741661
20180412;8;132.123;132.1;132.188;132.132;8790.88001155853
20180412;9;132.136;132.07399999999998;132.222;132.129;10207.150040626522
20180412;10;132.13;132.083;132.269;132.219;10420.9100600481
20180412;11;132.221;131.882;132.246;131.88299999999998;11027.760057687761
20180412;12;131.88299999999998;131.805;132.01;131.94;11230.420063495638
20180412;13;131.942;131.906;132.25799999999998;132.202;11268.430070996284
20180412;14;132.203;132.029;132.319;132.053;11747.430086255074
20180412;15;132.05200000000002;131.958;132.131;132.067;12549.08008015156
20180412;16;132.067;132.02100000000002;132.22299999999998;132.145;12685.520101308824
20180412;17;132.14600000000002;132.04399999999998;132.18200000000002;132.11700000000002;13236.620088338852
20180412;18;132.114;132.105;132.27;132.187;11026.32005751133
20180412;19;132.189;132.128;132.276;132.246;9987.220021367071
20180412;20;132.244;132.116;132.284;132.18200000000002;11777.440050601956
20180412;21;132.181;132.14;132.26;132.194;10360.800013303759
20180412;22;132.197;132.118;132.207;132.16299999999998;9294.700021862982
20180412;23;132.161;132.155;132.33700000000002;132.30100000000002;5871.620002388952
20180413;0;132.303;132.238;132.33700000000002;132.266;4799.720004796983
20180413;1;132.266;132.214;132.283;132.222;4152.140002846718
20180413;2;132.221;132.171;132.232;132.231;5718.690022468567
20180413;3;132.236;132.233;132.369;132.325;9388.760009527208
20180413;4;132.328;132.304;132.515;132.374;8775.810031175613
20180413;5;132.373;132.281;132.392;132.379;9302.86002480984
20180413;6;132.379;132.362;132.433;132.37;7853.640034079547
20180413;7;132.371;132.325;132.39;132.382;7381.540020942687
20180413;8;132.381;132.358;132.503;132.481;7034.570002436641
20180413;9;132.486;132.472;132.644;132.599;13446.800040364264
20180413;10;132.597;132.529;132.874;132.84;12763.530062556265
20180413;11;132.839;132.661;132.89700000000002;132.739;11140.530079007147
20180413;12;132.74;132.629;132.759;132.713;9545.720059633257
20180413;13;132.713;132.649;132.819;132.684;8976.370081782341
20180413;14;132.684;132.56;132.689;132.597;10565.120072364805
20180413;15;132.597;132.55100000000002;132.734;132.645;8019.9200543165225
20180413;16;132.64600000000002;132.64600000000002;132.78799999999998;132.672;9614.640040040013
20180413;17;132.671;132.516;132.722;132.55;11285.680041670797
20180413;18;132.555;132.446;132.578;132.487;11436.740060329439
20180413;19;132.49;132.43;132.548;132.545;12080.070070385935
20180413;20;132.548;132.494;132.623;132.611;11339.940055370334
20180413;21;132.611;132.465;132.61700000000002;132.466;11064.200010180473
20180413;22;132.465;132.363;132.48;132.466;16196.330050945278
20180413;23;132.466;132.326;132.493;132.328;6961.360029935837
20180416;0;132.497;132.408;132.642;132.509;2373.2300028800973
20180416;1;132.526;132.52100000000002;132.64;132.582;7731.53002332896
20180416;2;132.583;132.541;132.642;132.59;8634.930028080942
20180416;3;132.59;132.458;132.65;132.61;11514.670033693314
20180416;4;132.61;132.424;132.62;132.468;10301.6500698328
20180416;5;132.468;132.255;132.481;132.284;11002.040027499199
20180416;6;132.286;132.24200000000002;132.35299999999998;132.32399999999998;10698.370006799696
20180416;7;132.32399999999998;132.18200000000002;132.326;132.249;8072.8900077343
20180416;8;132.249;132.114;132.253;132.185;9362.080045223238
20180416;9;132.183;132.16;132.35399999999998;132.16899999999998;11075.150020360947
20180416;10;132.171;132.16;132.529;132.475;11341.530118703846
20180416;11;132.474;132.465;132.606;132.54;10174.080068349835
20180416;12;132.539;132.47;132.593;132.545;9409.370043516157
20180416;13;132.545;132.501;132.613;132.585;8051.700063943867
20180416;14;132.585;132.559;132.793;132.77;7915.200067758558
20180416;15;132.767;132.685;132.907;132.863;10195.210070490837
20180416;16;132.864;132.78;132.97;132.827;11027.480098247528
20180416;17;132.827;132.636;132.866;132.64;11814.85007238388
20180416;18;132.64;132.596;132.715;132.709;9950.26005792618
20180416;19;132.71;132.592;132.737;132.638;10008.080054283142
20180416;20;132.639;132.498;132.666;132.51;8593.610062360767
20180416;21;132.509;132.498;132.585;132.582;8361.430038690565
20180416;22;132.582;132.52200000000002;132.623;132.588;9437.990076065065
20180416;23;132.588;132.572;132.644;132.593;7985.220017433167
20180417;0;132.592;132.562;132.649;132.632;6401.950000286101
20180417;1;132.63299999999998;132.606;132.648;132.624;3600.8600172996507
20180417;2;132.625;132.554;132.66899999999998;132.57299999999998;5544.660007596014
20180417;3;132.58;132.518;132.65;132.586;10471.870005249979
20180417;4;132.586;132.452;132.591;132.475;10431.390027165413
20180417;5;132.474;132.463;132.56;132.531;9546.640015482903
20180417;6;132.531;132.51;132.582;132.56799999999998;9496.889987707138
20180417;7;132.569;132.539;132.585;132.562;7924.7400085926065
20180417;8;132.563;132.498;132.58100000000002;132.55700000000002;6939.590011335909
20180417;9;132.562;132.503;132.629;132.595;11879.010033965109
20180417;10;132.594;132.554;132.77;132.69899999999998;10415.430051922798
20180417;11;132.69799999999998;132.475;132.702;132.484;10119.59007823467
20180417;12;132.484;132.363;132.56799999999998;132.452;11163.210057616234
20180417;13;132.452;132.344;132.488;132.471;9144.120055437093
20180417;14;132.47;132.418;132.546;132.445;8670.690055489536
20180417;15;132.445;132.297;132.46;132.299;9903.510066747665
20180417;16;132.299;132.253;132.399;132.317;11188.120070338251
20180417;17;132.316;132.207;132.359;132.27700000000002;11963.410079836847
20180417;18;132.278;132.172;132.291;132.196;11605.49006330967
20180417;19;132.19899999999998;132.109;132.208;132.132;10247.360056161877
20180417;20;132.131;132.106;132.309;132.287;9838.520071983337
20180417;21;132.287;132.265;132.34799999999998;132.339;10651.480041384693
20180417;22;132.339;132.317;132.42700000000002;132.399;11747.900044441221
20180417;23;132.399;132.339;132.453;132.365;6229.480018556116
20180418;0;132.363;132.322;132.423;132.412;6836.6500248909
20180418;1;132.41299999999998;132.401;132.439;132.418;4257.5800225138655
20180418;2;132.418;132.387;132.468;132.411;5567.659996867181
20180418;3;132.411;132.371;132.615;132.586;10652.590004086489
20180418;4;132.585;132.54399999999998;132.778;132.733;12157.180012226101
20180418;5;132.734;132.70600000000002;132.781;132.766;9180.220023632048
20180418;6;132.766;132.733;132.899;132.881;8406.240011572838
20180418;7;132.881;132.819;132.906;132.87;8263.62001085281
20180418;8;132.87;132.815;132.9;132.852;9660.980038404465
20180418;9;132.852;132.65;132.881;132.664;12771.240036725996
20180418;10;132.662;132.555;132.694;132.674;12151.520062923433
20180418;11;132.672;132.583;132.785;132.594;12409.640072107315
20180418;12;132.588;132.425;132.736;132.629;11546.950064420696
20180418;13;132.626;132.556;132.671;132.668;9975.120073556896
20180418;14;132.668;132.648;132.83100000000002;132.785;9903.670065641405
20180418;15;132.782;132.751;132.881;132.868;9421.31007003784
20180418;16;132.868;132.702;132.868;132.748;11940.470070958138
20180418;17;132.751;132.653;132.82299999999998;132.725;12761.03006708622
20180418;18;132.72299999999998;132.691;132.842;132.796;11304.910055994987
20180418;19;132.797;132.708;132.82299999999998;132.779;10527.640076756477
20180418;20;132.779;132.752;132.85299999999998;132.763;10007.140054106714
20180418;21;132.764;132.69799999999998;132.78799999999998;132.764;8804.090049624445
20180418;22;132.763;132.665;132.80200000000002;132.683;9369.090033769608
20180418;23;132.684;132.67700000000002;132.76;132.688;5966.740021824836
20180419;0;132.685;132.657;132.748;132.70600000000002;6407.800033330917
20180419;1;132.704;132.67600000000002;132.767;132.722;4343.680020451545
20180419;2;132.722;132.722;132.905;132.89;6245.160011053085
20180419;3;132.891;132.859;132.96;132.91899999999998;9859.230025529865
20180419;4;132.91899999999998;132.881;133.001;132.925;10011.960032820702
20180419;5;132.925;132.912;132.987;132.963;9818.680010557173
20180419;6;132.963;132.931;133.026;132.963;10455.000015497206
20180419;7;132.96;132.941;133.001;132.98;7970.470010042189
20180419;8;132.98;132.891;133.053;132.931;8757.340004205704
20180419;9;132.929;132.83700000000002;133.004;132.933;11878.640041708948
20180419;10;132.934;132.861;133.091;132.909;12799.750070691109
20180419;11;132.909;132.721;132.96;132.764;12183.590066075325
20180419;12;132.763;132.696;132.82399999999998;132.817;9682.090061187746
20180419;13;132.81799999999998;132.756;132.90200000000002;132.834;11914.960069179533
20180419;14;132.834;132.80100000000002;132.93200000000002;132.918;9112.30004453659
20180419;15;132.921;132.839;132.951;132.888;11527.0300617218
20180419;16;132.889;132.832;132.96;132.835;13608.770089060068
20180419;17;132.834;132.724;132.92700000000002;132.745;13164.830073304473
20180419;18;132.747;132.488;132.763;132.525;13708.390048623087
20180419;19;132.525;132.429;132.55200000000002;132.43;12152.970038294794
20180419;20;132.42600000000002;132.35299999999998;132.59799999999998;132.495;12636.52006161213
20180419;21;132.495;132.469;132.59;132.50799999999998;11959.760045886038
20180419;22;132.509;132.499;132.737;132.565;12043.80005121231
20180419;23;132.565;132.514;132.618;132.549;5628.1300114393225
20180420;0;132.54;132.505;132.618;132.578;7330.649964988232
20180420;1;132.578;132.561;132.621;132.58700000000002;7102.890003800391
20180420;2;132.58700000000002;132.571;132.65200000000002;132.622;4557.280018925667
20180420;3;132.62;132.549;132.782;132.687;10393.390003561972
20180420;4;132.684;132.625;132.959;132.952;10703.780014276497
20180420;5;132.952;132.77700000000002;132.972;132.82299999999998;8330.7900121212
20180420;6;132.82299999999998;132.765;132.85;132.809;8038.390074968336
20180420;7;132.81;132.81;132.889;132.846;8218.560040831566
20180420;8;132.846;132.782;132.893;132.843;8978.260017991068
20180420;9;132.836;132.672;132.836;132.686;13454.75002384186
20180420;10;132.687;132.55200000000002;132.82399999999998;132.562;13004.77007997036
20180420;11;132.562;132.501;132.653;132.526;12879.030063748356
20180420;12;132.525;132.387;132.528;132.442;12025.380067944525
20180420;13;132.441;132.344;132.48;132.41899999999998;9470.930057764052
20180420;14;132.42;132.35;132.461;132.417;10832.490050435064
20180420;15;132.417;132.338;132.458;132.363;11046.960078716278
20180420;16;132.364;132.211;132.391;132.22;11675.700069189072
20180420;17;132.222;132.04;132.308;132.243;14036.530072927475
20180420;18;132.241;132.04399999999998;132.254;132.168;14110.49008989334
20180420;19;132.168;132.131;132.289;132.204;11590.710056066511
20180420;20;132.2;132.15;132.246;132.17600000000002;8696.890055298805
20180420;21;132.17600000000002;132.145;132.217;132.149;9267.040039777756
20180420;22;132.148;132.089;132.2;132.2;9521.340016007425
20180420;23;132.201;132.188;132.286;132.192;7263.47003746033
20180423;0;132.336;132.289;132.434;132.368;2882.110002756119
20180423;1;132.373;132.247;132.375;132.349;12362.000025272366
20180423;2;132.35;132.333;132.437;132.411;8816.07999384403
20180423;3;132.409;132.226;132.41;132.30100000000002;9825.389989972115
20180423;4;132.3;132.249;132.40200000000002;132.35;10548.079990267752
20180423;5;132.35;132.251;132.35299999999998;132.341;8310.980000138283
20180423;6;132.342;132.295;132.36;132.296;7233.829993963242
20180423;7;132.296;132.275;132.322;132.297;6701.64004278183
20180423;8;132.296;132.205;132.332;132.282;8343.140023231506
20180423;9;132.282;132.25799999999998;132.42;132.364;10501.1900165081
20180423;10;132.362;132.322;132.562;132.34799999999998;13398.480034708977
20180423;11;132.342;132.108;132.39700000000002;132.173;12366.52003610134
20180423;12;132.175;132.142;132.393;132.352;10737.120036840435
20180423;13;132.351;132.289;132.436;132.341;9703.720031142235
20180423;14;132.341;132.334;132.411;132.357;7477.95003591478
20180423;15;132.359;132.32299999999998;132.466;132.455;10431.060069561003
20180423;16;132.457;132.385;132.503;132.46;11752.81007695198
20180423;17;132.46;132.415;132.68200000000002;132.52700000000002;12026.460070133211
20180423;18;132.52700000000002;132.486;132.691;132.688;11379.270092248918
20180423;19;132.687;132.64700000000002;132.787;132.747;9661.840060353281
20180423;20;132.746;132.665;132.747;132.666;9300.210063815117
20180423;21;132.665;132.556;132.674;132.579;10961.620052218437
20180423;22;132.582;132.579;132.76;132.72899999999998;11109.570096850395
20180423;23;132.72799999999998;132.67;132.739;132.705;5029.070032000541
20180424;0;132.701;132.673;132.72299999999998;132.718;3547.6000003814697
20180424;1;132.717;132.686;132.746;132.687;3274.670019567012
20180424;2;132.687;132.683;132.825;132.803;5519.8500068187695
20180424;3;132.80200000000002;132.701;132.813;132.75;9762.900031208994
20180424;4;132.75;132.614;132.811;132.799;13001.580067873001
20180424;5;132.799;132.727;132.81799999999998;132.763;10963.560015439987
20180424;6;132.768;132.767;132.87;132.844;9591.660026788713
20180424;7;132.845;132.806;132.894;132.893;7732.660024046896
20180424;8;132.893;132.87;132.935;132.909;8071.870018839834
20180424;9;132.907;132.834;132.96200000000002;132.838;10992.550023674965
20180424;10;132.83700000000002;132.732;132.921;132.8;11383.53004539013
20180424;11;132.8;132.63;132.827;132.796;11244.69005286694
20180424;12;132.797;132.745;132.889;132.864;9172.870038270952
20180424;13;132.864;132.852;132.99200000000002;132.91299999999998;10560.270056962965
20180424;14;132.914;132.869;132.981;132.971;8950.130056619642
20180424;15;132.965;132.884;133.077;133.05200000000002;12045.200089693071
20180424;16;133.05100000000002;132.997;133.467;133.438;13762.680055260658
20180424;17;133.439;133.254;133.485;133.35;14531.58005475998
20180424;18;133.35299999999998;133.285;133.42;133.32399999999998;12458.480068206785
20180424;19;133.322;133.058;133.339;133.08100000000002;12299.620086312292
20180424;20;133.078;132.99200000000002;133.13299999999998;133.001;12566.460058331491
20180424;21;133.005;132.862;133.012;132.986;12949.780047774315
20180424;22;132.987;132.963;133.065;133.02;13658.510048151018
20180424;23;133.032;133.02700000000002;133.136;133.107;6811.3300167918205
20180425;0;133.099;133.079;133.14700000000002;133.126;6430.270008921621
20180425;1;133.124;133.105;133.18200000000002;133.16299999999998;4504.790007174015
20180425;2;133.16;133.13;133.19799999999998;133.145;6537.730025172233
20180425;3;133.145;133.09;133.22;133.166;11333.730023026465
20180425;4;133.167;133.108;133.281;133.11700000000002;12553.390034198761
20180425;5;133.11700000000002;133.02200000000002;133.15;133.136;12747.880049467087
20180425;6;133.134;133.124;133.255;133.254;8129.869992733005
20180425;7;133.253;133.184;133.265;133.207;8434.260017275807
20180425;8;133.20600000000002;133.129;133.245;133.21200000000002;10595.580032944677
20180425;9;133.21;133.175;133.33700000000002;133.33100000000002;12643.30003082752
20180425;10;133.33100000000002;133.075;133.333;133.154;11774.990059494972
20180425;11;133.154;133.077;133.27100000000002;133.119;11080.180069327354
20180425;12;133.119;133.06;133.19;133.14700000000002;9951.15004336834
20180425;13;133.148;133.062;133.259;133.07299999999998;9416.040056347847
20180425;14;133.072;132.915;133.112;133.001;10344.42006647587
20180425;15;133.005;132.937;133.09;133.04399999999998;11403.820079684256
20180425;16;133.04399999999998;132.961;133.141;132.982;13239.240070819855
20180425;17;132.981;132.971;133.102;133.045;14028.160104870798
20180425;18;133.045;133.033;133.255;133.135;13030.40007162094
20180425;19;133.134;133.05100000000002;133.18200000000002;133.11;9795.840068340303
20180425;20;133.11;133.105;133.218;133.164;8938.580077171328
20180425;21;133.165;133.113;133.17;133.135;9247.82004535198
20180425;22;133.132;133.058;133.157;133.106;11186.840050339697
20180425;23;133.10399999999998;133.062;133.167;133.067;7342.31003254652
20180426;0;133.06799999999998;133.011;133.123;133.05100000000002;3794.3200100064287
20180426;1;133.05200000000002;133.05200000000002;133.17600000000002;133.145;5608.38000023365
20180426;2;133.14600000000002;133.109;133.195;133.125;4964.040015339851
20180426;3;133.126;132.97299999999998;133.21;133.188;8582.41001880169
20180426;4;133.19;133.083;133.251;133.161;11303.520027041433
20180426;5;133.161;133.108;133.165;133.125;8630.730017662047
20180426;6;133.125;133.088;133.139;133.09799999999998;8957.1000392437
20180426;7;133.09799999999998;133.092;133.181;133.136;5862.600004911422
20180426;8;133.136;133.083;133.18200000000002;133.144;7287.340057492255
20180426;9;133.14600000000002;133.11700000000002;133.251;133.11700000000002;11175.870029091837
20180426;10;133.119;132.968;133.17;133.007;11461.80006659031
20180426;11;133.007;132.967;133.164;133.112;9834.320064544683
20180426;12;133.11;133.084;133.2;133.108;9046.560059189791
20180426;13;133.109;133.018;133.125;133.065;7909.690032005308
20180426;14;133.064;132.713;133.085;132.741;10025.700058937071
20180426;15;132.739;132.683;133.232;133.19299999999998;17212.230132080615
20180426;16;133.191;132.86700000000002;133.215;132.933;12709.91008646786
20180426;17;132.93200000000002;132.375;132.936;132.498;14912.560054987665
20180426;18;132.497;132.29;132.529;132.39700000000002;10984.32003724575
20180426;19;132.4;132.326;132.477;132.425;9527.500034093859
20180426;20;132.425;132.359;132.505;132.41;6786.300013542176
20180426;21;132.41;132.375;132.496;132.378;8472.540027976034
20180426;22;132.378;132.325;132.417;132.38;6787.849987268448
20180426;23;132.377;132.293;132.422;132.303;6194.030011057852
20180427;0;132.292;132.273;132.36700000000002;132.312;5728.780021905897
20180427;1;132.314;132.309;132.394;132.36;3931.2100286483774
20180427;2;132.36;132.336;132.373;132.343;4147.509997010231
20180427;3;132.342;132.244;132.356;132.29399999999998;6672.390030264854
20180427;4;132.29399999999998;132.17700000000002;132.32399999999998;132.183;7599.619999766348
20180427;5;132.183;132.158;132.24;132.213;7367.520028829578
20180427;6;132.213;132.211;132.305;132.265;7727.009997606279
20180427;7;132.265;132.2;132.275;132.237;8130.839999794962
20180427;8;132.237;132.19899999999998;132.332;132.259;7129.570023298265
20180427;9;132.259;132.088;132.34799999999998;132.127;11132.710045933727
20180427;10;132.127;131.993;132.142;132.10299999999998;11996.67007684708
20180427;11;132.101;131.942;132.11700000000002;132.035;11615.370072841642
20180427;12;132.036;132.00799999999998;132.129;132.063;9964.870059847826
20180427;13;132.062;132.00799999999998;132.22799999999998;132.129;9489.830048203468
20180427;14;132.13;131.9;132.139;131.907;8758.360046982763
20180427;15;131.905;131.885;132.141;132.102;12919.860091924664
20180427;16;132.102;131.899;132.13;131.951;13304.730071783064
20180427;17;131.953;131.912;132.112;131.993;13589.490062832832
20180427;18;131.99;131.968;132.161;132.118;10540.260027885439
20180427;19;132.11700000000002;132.061;132.16299999999998;132.118;8528.450074911118
20180427;20;132.119;132.063;132.142;132.07299999999998;7347.500034809115
20180427;21;132.07299999999998;132.056;132.21;132.159;9829.850021719933
20180427;22;132.158;132.153;132.322;132.295;8302.600052714348
20180427;23;132.295;132.269;132.364;132.27200000000002;3608.16002702713
20180430;0;132.21;132.181;132.31;132.279;756.3100004196165
20180430;1;132.279;132.249;132.319;132.295;6123.060003302991
20180430;2;132.295;132.22899999999998;132.328;132.24200000000002;3375.939999103549
20180430;3;132.245;132.221;132.303;132.281;7249.909984707833
20180430;4;132.283;132.245;132.361;132.357;8064.320023059846
20180430;5;132.357;132.3;132.362;132.329;8616.630010724071
20180430;6;132.329;132.29399999999998;132.355;132.316;5310.459991455076
20180430;7;132.316;132.304;132.378;132.36700000000002;5472.4799991846085
20180430;8;132.36700000000002;132.349;132.47;132.45600000000002;7019.650004029277
20180430;9;132.455;132.38;132.536;132.505;11204.590020298961
20180430;10;132.505;132.281;132.54399999999998;132.386;10350.82007396221
20180430;11;132.385;132.29399999999998;132.445;132.304;7950.490035772329
20180430;12;132.303;132.22799999999998;132.412;132.388;8934.550072908403
20180430;13;132.388;132.099;132.388;132.164;7730.660047411918
20180430;14;132.165;132.053;132.197;132.085;8702.71005654335
20180430;15;132.083;132.033;132.185;132.13299999999998;9894.48006927967
20180430;16;132.132;132.015;132.168;132.02100000000002;9475.910089015957
20180430;17;132.019;131.97899999999998;132.227;132.203;13306.33009338379
20180430;18;132.204;131.904;132.236;131.94299999999998;12268.740139365194
20180430;19;131.941;131.86;132.077;132.037;11353.210084319117
20180430;20;132.032;131.94799999999998;132.04399999999998;132.02200000000002;9693.020072937012
20180430;21;132.023;131.984;132.065;132.025;9758.020089864729
20180430;22;132.02700000000002;131.994;132.08100000000002;132.009;8045.540073513986
20180430;23;132.011;131.98;132.066;132.04;3808.230011463165
20180501;0;132.036;131.922;132.077;132.01;4715.4200103878975
20180501;1;132.015;131.97299999999998;132.04;132.039;4573.480015158653
20180501;2;132.04;132.002;132.134;132.10399999999998;4907.400034070016
20180501;3;132.10299999999998;132.034;132.10399999999998;132.058;6977.650016069411
20180501;4;132.059;132.036;132.099;132.05100000000002;6063.730009198189
20180501;5;132.05100000000002;132.034;132.113;132.092;4310.930002927781
20180501;6;132.093;132.093;132.132;132.096;4853.780015468598
20180501;7;132.096;132.067;132.118;132.08100000000002;5007.630019068717
20180501;8;132.08100000000002;132.017;132.082;132.05700000000002;4817.290011405943
20180501;9;132.056;131.97799999999998;132.08;132.014;8014.080014705661
20180501;10;132.014;131.998;132.09;132.037;7238.580035686491
20180501;11;132.037;131.82;132.066;131.894;10201.520062327385
20180501;12;131.895;131.856;131.984;131.963;9336.790047168732
20180501;13;131.963;131.921;132.024;131.944;8172.710032224654
20180501;14;131.94299999999998;131.851;131.976;131.871;7771.150056958198
20180501;15;131.872;131.809;131.966;131.924;10406.220054149628
20180501;16;131.924;131.763;131.95;131.767;10757.650092720985
20180501;17;131.764;131.576;131.827;131.645;15884.970099925997
20180501;18;131.643;131.57299999999998;131.702;131.655;11478.840070128437
20180501;19;131.653;131.651;131.799;131.716;10553.840081930164
20180501;20;131.713;131.582;131.713;131.66899999999998;8972.440067887308
20180501;21;131.66899999999998;131.643;131.767;131.718;10098.840038657188
20180501;22;131.717;131.689;131.819;131.81799999999998;10220.620069265366
20180501;23;131.81799999999998;131.725;131.82299999999998;131.791;4928.960015058517
20180502;0;131.782;131.74200000000002;131.798;131.767;4250.0600044727325
20180502;1;131.765;131.756;131.811;131.80700000000002;2286.990002870559
20180502;2;131.80700000000002;131.755;131.825;131.78799999999998;3287.1400110721584
20180502;3;131.78799999999998;131.635;131.78799999999998;131.703;8977.760022997858
20180502;4;131.703;131.691;131.77200000000002;131.716;7021.830028653141
20180502;5;131.717;131.702;131.76;131.74;5812.430024266242
20180502;6;131.739;131.713;131.77700000000002;131.72799999999998;4021.7000244855867
20180502;7;131.72799999999998;131.725;131.784;131.754;4133.160013079642
20180502;8;131.753;131.675;131.815;131.751;5543.790045738221
20180502;9;131.751;131.721;132.0;131.97299999999998;11451.380040407183
20180502;10;131.97299999999998;131.9;132.112;131.961;12065.050093412401
20180502;11;131.96;131.746;132.002;131.79;11669.950090885162
20180502;12;131.786;131.755;131.912;131.842;9261.670071601868
20180502;13;131.843;131.795;131.901;131.869;9170.70005249977
20180502;14;131.868;131.776;131.882;131.834;8709.610060572624
20180502;15;131.836;131.779;131.904;131.893;12025.000087976454
20180502;16;131.892;131.548;131.9;131.594;12965.530151367184
20180502;17;131.597;131.50799999999998;131.692;131.532;13978.570120334627
20180502;18;131.53;131.511;131.659;131.561;12221.700105190275
20180502;19;131.561;131.457;131.563;131.509;10010.210082888603
20180502;20;131.507;131.381;131.535;131.41899999999998;10553.070045113564
